tree_type,policy_name,storage_type,config_name,cache_size,cache_page_limit,thread_count,timestamp,key_type,value_type,record_count,degree,operation,time_us,throughput_ops_sec,test_run_id,cache_hits,cache_misses,cache_evictions,cache_dirty_evictions,cache_hit_rate,perf_cache_misses,perf_cache_references,perf_cycles,perf_instructions,perf_branch_misses,perf_page_faults,perf_l1_dcache_misses,perf_l1_dcache_loads,perf_llc_misses,perf_llc_loads
BplusTreeSOA,A2Q,PMemStorage,non_concurrent_a2q_ghost_q_enabled_and_relaxed,0.2500,1249,1,2025-10-09 18:54:29,uint64_t,uint64_t,100000,24,ycsb_f,29080,3438682.65,3,0,0,0,0,0.00,526285,2179332,574126009,860754744,4974967,24861,7295457,230937385,193705,332429
BplusTreeSOA,A2Q,PMemStorage,non_concurrent_a2q_ghost_q_enabled_and_relaxed,0.2500,1249,1,2025-10-09 18:54:31,uint64_t,uint64_t,100000,24,ycsb_f,29563,3382583.98,4,0,0,0,0,0.00,526285,2179332,574126009,860754744,4974967,24861,7295457,230937385,193705,332429
BplusTreeSOA,A2Q,PMemStorage,non_concurrent_a2q_ghost_q_enabled_and_relaxed,0.2500,1249,1,2025-10-09 18:54:33,uint64_t,uint64_t,100000,24,ycsb_f,29248,3418963.32,5,0,0,0,0,0.00,526285,2179332,574126009,860754744,4974967,24861,7295457,230937385,193705,332429
BplusTreeSOA,A2Q,PMemStorage,non_concurrent_a2q_ghost_q_enabled_and_relaxed,0.0200,99,1,2025-10-09 18:52:30,uint64_t,uint64_t,100000,24,ycsb_a,50546,1978386.68,1,0,0,0,0,0.00,128395,3954846,797846861,1324297133,5156649,24575,14967423,363087045,138598,1380072
BplusTreeSOA,A2Q,PMemStorage,non_concurrent_a2q_ghost_q_enabled_and_relaxed,0.0200,99,1,2025-10-09 18:52:32,uint64_t,uint64_t,100000,24,ycsb_a,50686,1972928.35,2,0,0,0,0,0.00,128395,3954846,797846861,1324297133,5156649,24575,14967423,363087045,138598,1380072
BplusTreeSOA,A2Q,PMemStorage,non_concurrent_a2q_ghost_q_enabled_and_relaxed,0.0200,99,1,2025-10-09 18:52:34,uint64_t,uint64_t,100000,24,ycsb_a,50363,1985584.38,3,0,0,0,0,0.00,128395,3954846,797846861,1324297133,5156649,24575,14967423,363087045,138598,1380072
BplusTreeSOA,A2Q,PMemStorage,non_concurrent_a2q_ghost_q_enabled_and_relaxed,0.0200,99,1,2025-10-09 18:52:36,uint64_t,uint64_t,100000,24,ycsb_a,50500,1980183.32,4,0,0,0,0,0.00,128395,3954846,797846861,1324297133,5156649,24575,14967423,363087045,138598,1380072
BplusTreeSOA,A2Q,PMemStorage,non_concurrent_a2q_ghost_q_enabled_and_relaxed,0.0200,99,1,2025-10-09 18:52:39,uint64_t,uint64_t,100000,24,ycsb_a,50634,1974925.59,5,0,0,0,0,0.00,128395,3954846,797846861,1324297133,5156649,24575,14967423,363087045,138598,1380072
BplusTreeSOA,A2Q,PMemStorage,non_concurrent_a2q_ghost_q_enabled_and_relaxed,0.0200,99,1,2025-10-09 18:52:41,uint64_t,uint64_t,100000,24,ycsb_b,48583,2058300.84,1,0,0,0,0,0.00,225383,3840475,723720027,1312043779,4058936,24572,13147763,389447043,76822,1961655
BplusTreeSOA,A2Q,PMemStorage,non_concurrent_a2q_ghost_q_enabled_and_relaxed,0.0200,99,1,2025-10-09 18:52:43,uint64_t,uint64_t,100000,24,ycsb_b,48535,2060339.68,2,0,0,0,0,0.00,225383,3840475,723720027,1312043779,4058936,24572,13147763,389447043,76822,1961655
BplusTreeSOA,A2Q,PMemStorage,non_concurrent_a2q_ghost_q_enabled_and_relaxed,0.0200,99,1,2025-10-09 18:52:45,uint64_t,uint64_t,100000,24,ycsb_b,48770,2050425.42,3,0,0,0,0,0.00,225383,3840475,723720027,1312043779,4058936,24572,13147763,389447043,76822,1961655
BplusTreeSOA,A2Q,PMemStorage,non_concurrent_a2q_ghost_q_enabled_and_relaxed,0.0200,99,1,2025-10-09 18:52:47,uint64_t,uint64_t,100000,24,ycsb_b,48819,2048376.05,4,0,0,0,0,0.00,225383,3840475,723720027,1312043779,4058936,24572,13147763,389447043,76822,1961655
BplusTreeSOA,A2Q,PMemStorage,non_concurrent_a2q_ghost_q_enabled_and_relaxed,0.0200,99,1,2025-10-09 18:52:49,uint64_t,uint64_t,100000,24,ycsb_b,48647,2055623.78,5,0,0,0,0,0.00,225383,3840475,723720027,1312043779,4058936,24572,13147763,389447043,76822,1961655
BplusTreeSOA,A2Q,PMemStorage,non_concurrent_a2q_ghost_q_enabled_and_relaxed,0.0200,99,1,2025-10-09 18:52:51,uint64_t,uint64_t,100000,24,ycsb_c,47860,2089407.68,1,0,0,0,0,0.00,197317,3784344,727209748,1306379464,4167503,24558,13806741,380191506,120180,1838180
BplusTreeSOA,A2Q,PMemStorage,non_concurrent_a2q_ghost_q_enabled_and_relaxed,0.0200,99,1,2025-10-09 18:52:53,uint64_t,uint64_t,100000,24,ycsb_c,48032,2081922.66,2,0,0,0,0,0.00,197317,3784344,727209748,1306379464,4167503,24558,13806741,380191506,120180,1838180
BplusTreeSOA,A2Q,PMemStorage,non_concurrent_a2q_ghost_q_enabled_and_relaxed,0.0200,99,1,2025-10-09 18:52:55,uint64_t,uint64_t,100000,24,ycsb_c,47969,2084642.75,3,0,0,0,0,0.00,197317,3784344,727209748,1306379464,4167503,24558,13806741,380191506,120180,1838180
BplusTreeSOA,A2Q,PMemStorage,non_concurrent_a2q_ghost_q_enabled_and_relaxed,0.0200,99,1,2025-10-09 18:52:57,uint64_t,uint64_t,100000,24,ycsb_c,47988,2083848.78,4,0,0,0,0,0.00,197317,3784344,727209748,1306379464,4167503,24558,13806741,380191506,120180,1838180
BplusTreeSOA,A2Q,PMemStorage,non_concurrent_a2q_ghost_q_enabled_and_relaxed,0.0200,99,1,2025-10-09 18:52:59,uint64_t,uint64_t,100000,24,ycsb_c,48182,2075461.80,5,0,0,0,0,0.00,197317,3784344,727209748,1306379464,4167503,24558,13806741,380191506,120180,1838180
BplusTreeSOA,A2Q,PMemStorage,non_concurrent_a2q_ghost_q_enabled_and_relaxed,0.0200,99,1,2025-10-09 18:53:02,uint64_t,uint64_t,100000,24,ycsb_d,52277,1912868.86,1,0,0,0,0,0.00,113482,3226284,830954989,1396390353,5284453,24557,16263269,373293427,133574,1424858
BplusTreeSOA,A2Q,PMemStorage,non_concurrent_a2q_ghost_q_enabled_and_relaxed,0.0200,99,1,2025-10-09 18:53:04,uint64_t,uint64_t,100000,24,ycsb_d,52001,1923007.07,2,0,0,0,0,0.00,113482,3226284,830954989,1396390353,5284453,24557,16263269,373293427,133574,1424858
BplusTreeSOA,A2Q,PMemStorage,non_concurrent_a2q_ghost_q_enabled_and_relaxed,0.0200,99,1,2025-10-09 18:53:06,uint64_t,uint64_t,100000,24,ycsb_d,52196,1915838.55,3,0,0,0,0,0.00,113482,3226284,830954989,1396390353,5284453,24557,16263269,373293427,133574,1424858
BplusTreeSOA,A2Q,PMemStorage,non_concurrent_a2q_ghost_q_enabled_and_relaxed,0.0200,99,1,2025-10-09 18:53:08,uint64_t,uint64_t,100000,24,ycsb_d,52233,1914464.15,4,0,0,0,0,0.00,113482,3226284,830954989,1396390353,5284453,24557,16263269,373293427,133574,1424858
BplusTreeSOA,A2Q,PMemStorage,non_concurrent_a2q_ghost_q_enabled_and_relaxed,0.0200,99,1,2025-10-09 18:53:10,uint64_t,uint64_t,100000,24,ycsb_d,52340,1910563.72,5,0,0,0,0,0.00,113482,3226284,830954989,1396390353,5284453,24557,16263269,373293427,133574,1424858
BplusTreeSOA,A2Q,PMemStorage,non_concurrent_a2q_ghost_q_enabled_and_relaxed,0.0200,99,1,2025-10-09 18:53:12,uint64_t,uint64_t,100000,24,ycsb_e,48561,2059239.33,1,0,0,0,0,0.00,210455,4187702,733783239,1307677744,4193997,24572,13408343,385211993,73351,1869399
BplusTreeSOA,A2Q,PMemStorage,non_concurrent_a2q_ghost_q_enabled_and_relaxed,0.0200,99,1,2025-10-09 18:53:14,uint64_t,uint64_t,100000,24,ycsb_e,48558,2059357.61,2,0,0,0,0,0.00,210455,4187702,733783239,1307677744,4193997,24572,13408343,385211993,73351,1869399
BplusTreeSOA,A2Q,PMemStorage,non_concurrent_a2q_ghost_q_enabled_and_relaxed,0.0200,99,1,2025-10-09 18:53:16,uint64_t,uint64_t,100000,24,ycsb_e,48687,2053920.97,3,0,0,0,0,0.00,210455,4187702,733783239,1307677744,4193997,24572,13408343,385211993,73351,1869399
BplusTreeSOA,A2Q,PMemStorage,non_concurrent_a2q_ghost_q_enabled_and_relaxed,0.0200,99,1,2025-10-09 18:53:18,uint64_t,uint64_t,100000,24,ycsb_e,48579,2058462.90,4,0,0,0,0,0.00,210455,4187702,733783239,1307677744,4193997,24572,13408343,385211993,73351,1869399
BplusTreeSOA,A2Q,PMemStorage,non_concurrent_a2q_ghost_q_enabled_and_relaxed,0.0200,99,1,2025-10-09 18:53:20,uint64_t,uint64_t,100000,24,ycsb_e,48502,2061744.42,5,0,0,0,0,0.00,210455,4187702,733783239,1307677744,4193997,24572,13408343,385211993,73351,1869399
BplusTreeSOA,A2Q,PMemStorage,non_concurrent_a2q_ghost_q_enabled_and_relaxed,0.0200,99,1,2025-10-09 18:53:22,uint64_t,uint64_t,100000,24,ycsb_f,57951,1725579.83,1,0,0,0,0,0.00,117234,2317788,892341366,1554413771,6397387,24574,15388090,411980643,139502,1754130
BplusTreeSOA,A2Q,PMemStorage,non_concurrent_a2q_ghost_q_enabled_and_relaxed,0.0200,99,1,2025-10-09 18:53:24,uint64_t,uint64_t,100000,24,ycsb_f,57864,1728170.35,2,0,0,0,0,0.00,117234,2317788,892341366,1554413771,6397387,24574,15388090,411980643,139502,1754130
BplusTreeSOA,A2Q,PMemStorage,non_concurrent_a2q_ghost_q_enabled_and_relaxed,0.0200,99,1,2025-10-09 18:53:27,uint64_t,uint64_t,100000,24,ycsb_f,57784,1730580.91,3,0,0,0,0,0.00,117234,2317788,892341366,1554413771,6397387,24574,15388090,411980643,139502,1754130
BplusTreeSOA,A2Q,PMemStorage,non_concurrent_a2q_ghost_q_enabled_and_relaxed,0.0200,99,1,2025-10-09 18:53:29,uint64_t,uint64_t,100000,24,ycsb_f,57881,1727654.81,4,0,0,0,0,0.00,117234,2317788,892341366,1554413771,6397387,24574,15388090,411980643,139502,1754130
BplusTreeSOA,A2Q,PMemStorage,non_concurrent_a2q_ghost_q_enabled_and_relaxed,0.0200,99,1,2025-10-09 18:53:31,uint64_t,uint64_t,100000,24,ycsb_f,58060,1722349.83,5,0,0,0,0,0.00,117234,2317788,892341366,1554413771,6397387,24574,15388090,411980643,139502,1754130
BplusTreeSOA,A2Q,VolatileStorage,non_concurrent_a2q_ghost_q_enabled_and_relaxed,0.2500,1249,1,2025-10-09 18:51:28,uint64_t,uint64_t,100000,24,ycsb_a,20912,4781767.54,1,0,0,0,0,0.00,711498,1780689,492737094,713269679,3496258,24863,8514263,191402420,273305,410871
BplusTreeSOA,A2Q,VolatileStorage,non_concurrent_a2q_ghost_q_enabled_and_relaxed,0.2500,1249,1,2025-10-09 18:51:30,uint64_t,uint64_t,100000,24,ycsb_a,20894,4786050.16,2,0,0,0,0,0.00,711498,1780689,492737094,713269679,3496258,24863,8514263,191402420,273305,410871
BplusTreeSOA,A2Q,VolatileStorage,non_concurrent_a2q_ghost_q_enabled_and_relaxed,0.2500,1249,1,2025-10-09 18:51:32,uint64_t,uint64_t,100000,24,ycsb_a,20838,4798704.43,3,0,0,0,0,0.00,711498,1780689,492737094,713269679,3496258,24863,8514263,191402420,273305,410871
BplusTreeSOA,A2Q,VolatileStorage,non_concurrent_a2q_ghost_q_enabled_and_relaxed,0.2500,1249,1,2025-10-09 18:51:34,uint64_t,uint64_t,100000,24,ycsb_a,20783,4811579.74,4,0,0,0,0,0.00,711498,1780689,492737094,713269679,3496258,24863,8514263,191402420,273305,410871
BplusTreeSOA,A2Q,VolatileStorage,non_concurrent_a2q_ghost_q_enabled_and_relaxed,0.2500,1249,1,2025-10-09 18:51:36,uint64_t,uint64_t,100000,24,ycsb_a,20967,4769218.24,5,0,0,0,0,0.00,711498,1780689,492737094,713269679,3496258,24863,8514263,191402420,273305,410871
BplusTreeSOA,A2Q,VolatileStorage,non_concurrent_a2q_ghost_q_enabled_and_relaxed,0.2500,1249,1,2025-10-09 18:51:39,uint64_t,uint64_t,100000,24,ycsb_b,20072,4982046.45,1,0,0,0,0,0.00,676105,1756531,492366655,706592718,3381154,24859,8756571,186018342,264863,417248
BplusTreeSOA,A2Q,VolatileStorage,non_concurrent_a2q_ghost_q_enabled_and_relaxed,0.2500,1249,1,2025-10-09 18:51:41,uint64_t,uint64_t,100000,24,ycsb_b,19954,5011516.97,2,0,0,0,0,0.00,676105,1756531,492366655,706592718,3381154,24859,8756571,186018342,264863,417248
BplusTreeSOA,A2Q,VolatileStorage,non_concurrent_a2q_ghost_q_enabled_and_relaxed,0.2500,1249,1,2025-10-09 18:51:43,uint64_t,uint64_t,100000,24,ycsb_b,19940,5014885.18,3,0,0,0,0,0.00,676105,1756531,492366655,706592718,3381154,24859,8756571,186018342,264863,417248
BplusTreeSOA,A2Q,VolatileStorage,non_concurrent_a2q_ghost_q_enabled_and_relaxed,0.2500,1249,1,2025-10-09 18:51:45,uint64_t,uint64_t,100000,24,ycsb_b,19918,5020495.17,4,0,0,0,0,0.00,676105,1756531,492366655,706592718,3381154,24859,8756571,186018342,264863,417248
BplusTreeSOA,A2Q,VolatileStorage,non_concurrent_a2q_ghost_q_enabled_and_relaxed,0.2500,1249,1,2025-10-09 18:51:47,uint64_t,uint64_t,100000,24,ycsb_b,19976,5005914.74,5,0,0,0,0,0.00,676105,1756531,492366655,706592718,3381154,24859,8756571,186018342,264863,417248
BplusTreeSOA,A2Q,VolatileStorage,non_concurrent_a2q_ghost_q_enabled_and_relaxed,0.2500,1249,1,2025-10-09 18:51:49,uint64_t,uint64_t,100000,24,ycsb_c,19783,5054590.08,1,0,0,0,0,0.00,674187,1761967,491731218,708155750,3333427,24845,8683696,184763721,269330,427904
BplusTreeSOA,A2Q,VolatileStorage,non_concurrent_a2q_ghost_q_enabled_and_relaxed,0.2500,1249,1,2025-10-09 18:51:51,uint64_t,uint64_t,100000,24,ycsb_c,19798,5050901.98,2,0,0,0,0,0.00,674187,1761967,491731218,708155750,3333427,24845,8683696,184763721,269330,427904
BplusTreeSOA,A2Q,VolatileStorage,non_concurrent_a2q_ghost_q_enabled_and_relaxed,0.2500,1249,1,2025-10-09 18:51:53,uint64_t,uint64_t,100000,24,ycsb_c,20117,4970803.74,3,0,0,0,0,0.00,674187,1761967,491731218,708155750,3333427,24845,8683696,184763721,269330,427904
BplusTreeSOA,A2Q,VolatileStorage,non_concurrent_a2q_ghost_q_enabled_and_relaxed,0.2500,1249,1,2025-10-09 18:51:55,uint64_t,uint64_t,100000,24,ycsb_c,19830,5042727.28,4,0,0,0,0,0.00,674187,1761967,491731218,708155750,3333427,24845,8683696,184763721,269330,427904
BplusTreeSOA,A2Q,VolatileStorage,non_concurrent_a2q_ghost_q_enabled_and_relaxed,0.2500,1249,1,2025-10-09 18:51:57,uint64_t,uint64_t,100000,24,ycsb_c,19686,5079530.98,5,0,0,0,0,0.00,674187,1761967,491731218,708155750,3333427,24845,8683696,184763721,269330,427904
BplusTreeSOA,A2Q,VolatileStorage,non_concurrent_a2q_ghost_q_enabled_and_relaxed,0.2500,1249,1,2025-10-09 18:51:59,uint64_t,uint64_t,100000,24,ycsb_d,21147,4728685.74,1,0,0,0,0,0.00,548306,2255063,518911601,718095102,3786442,24845,9485875,183832706,201058,435074
BplusTreeSOA,A2Q,VolatileStorage,non_concurrent_a2q_ghost_q_enabled_and_relaxed,0.2500,1249,1,2025-10-09 18:52:01,uint64_t,uint64_t,100000,24,ycsb_d,21215,4713536.03,2,0,0,0,0,0.00,548306,2255063,518911601,718095102,3786442,24845,9485875,183832706,201058,435074
BplusTreeSOA,A2Q,VolatileStorage,non_concurrent_a2q_ghost_q_enabled_and_relaxed,0.2500,1249,1,2025-10-09 18:52:03,uint64_t,uint64_t,100000,24,ycsb_d,20952,4772685.12,3,0,0,0,0,0.00,548306,2255063,518911601,718095102,3786442,24845,9485875,183832706,201058,435074
BplusTreeSOA,A2Q,VolatileStorage,non_concurrent_a2q_ghost_q_enabled_and_relaxed,0.2500,1249,1,2025-10-09 18:52:05,uint64_t,uint64_t,100000,24,ycsb_d,20948,4773508.93,4,0,0,0,0,0.00,548306,2255063,518911601,718095102,3786442,24845,9485875,183832706,201058,435074
BplusTreeSOA,A2Q,VolatileStorage,non_concurrent_a2q_ghost_q_enabled_and_relaxed,0.2500,1249,1,2025-10-09 18:52:07,uint64_t,uint64_t,100000,24,ycsb_d,21007,4760189.05,5,0,0,0,0,0.00,548306,2255063,518911601,718095102,3786442,24845,9485875,183832706,201058,435074
BplusTreeSOA,A2Q,VolatileStorage,non_concurrent_a2q_ghost_q_enabled_and_relaxed,0.2500,1249,1,2025-10-09 18:52:10,uint64_t,uint64_t,100000,24,ycsb_e,20209,4948189.24,1,0,0,0,0,0.00,1081938,2597325,429502398,692181098,2373510,24866,8216160,194582699,145001,445132
BplusTreeSOA,A2Q,VolatileStorage,non_concurrent_a2q_ghost_q_enabled_and_relaxed,0.2500,1249,1,2025-10-09 18:52:12,uint64_t,uint64_t,100000,24,ycsb_e,20079,4980257.51,2,0,0,0,0,0.00,1081938,2597325,429502398,692181098,2373510,24866,8216160,194582699,145001,445132
BplusTreeSOA,A2Q,VolatileStorage,non_concurrent_a2q_ghost_q_enabled_and_relaxed,0.2500,1249,1,2025-10-09 18:52:14,uint64_t,uint64_t,100000,24,ycsb_e,20016,4995994.71,3,0,0,0,0,0.00,1081938,2597325,429502398,692181098,2373510,24866,8216160,194582699,145001,445132
BplusTreeSOA,A2Q,VolatileStorage,non_concurrent_a2q_ghost_q_enabled_and_relaxed,0.2500,1249,1,2025-10-09 18:52:16,uint64_t,uint64_t,100000,24,ycsb_e,12163,8221590.95,4,0,0,0,0,0.00,1081938,2597325,429502398,692181098,2373510,24866,8216160,194582699,145001,445132
BplusTreeSOA,A2Q,VolatileStorage,non_concurrent_a2q_ghost_q_enabled_and_relaxed,0.2500,1249,1,2025-10-09 18:52:18,uint64_t,uint64_t,100000,24,ycsb_e,11882,8415413.06,5,0,0,0,0,0.00,1081938,2597325,429502398,692181098,2373510,24866,8216160,194582699,145001,445132
BplusTreeSOA,A2Q,VolatileStorage,non_concurrent_a2q_ghost_q_enabled_and_relaxed,0.2500,1249,1,2025-10-09 18:52:20,uint64_t,uint64_t,100000,24,ycsb_f,28981,3450449.53,1,0,0,0,0,0.00,661915,2070113,591793527,842571520,5335237,24860,9123426,223137692,259605,514057
BplusTreeSOA,A2Q,VolatileStorage,non_concurrent_a2q_ghost_q_enabled_and_relaxed,0.2500,1249,1,2025-10-09 18:52:22,uint64_t,uint64_t,100000,24,ycsb_f,28977,3450958.80,2,0,0,0,0,0.00,661915,2070113,591793527,842571520,5335237,24860,9123426,223137692,259605,514057
BplusTreeSOA,A2Q,VolatileStorage,non_concurrent_a2q_ghost_q_enabled_and_relaxed,0.2500,1249,1,2025-10-09 18:52:24,uint64_t,uint64_t,100000,24,ycsb_f,28989,3449510.91,3,0,0,0,0,0.00,661915,2070113,591793527,842571520,5335237,24860,9123426,223137692,259605,514057
BplusTreeSOA,A2Q,VolatileStorage,non_concurrent_a2q_ghost_q_enabled_and_relaxed,0.2500,1249,1,2025-10-09 18:52:26,uint64_t,uint64_t,100000,24,ycsb_f,28995,3448808.17,4,0,0,0,0,0.00,661915,2070113,591793527,842571520,5335237,24860,9123426,223137692,259605,514057
BplusTreeSOA,A2Q,VolatileStorage,non_concurrent_a2q_ghost_q_enabled_and_relaxed,0.2500,1249,1,2025-10-09 18:52:28,uint64_t,uint64_t,100000,24,ycsb_f,28987,3449758.43,5,0,0,0,0,0.00,661915,2070113,591793527,842571520,5335237,24860,9123426,223137692,259605,514057
BplusTreeSOA,A2Q,VolatileStorage,non_concurrent_a2q_ghost_q_enabled_and_relaxed,0.0200,99,1,2025-10-09 18:50:25,uint64_t,uint64_t,100000,24,ycsb_a,50196,1992165.89,1,0,0,0,0,0.00,197873,4061786,819212453,1339289789,5294854,24571,16681406,352815698,201531,1380718
BplusTreeSOA,A2Q,VolatileStorage,non_concurrent_a2q_ghost_q_enabled_and_relaxed,0.0200,99,1,2025-10-09 18:50:27,uint64_t,uint64_t,100000,24,ycsb_a,50296,1988225.29,2,0,0,0,0,0.00,197873,4061786,819212453,1339289789,5294854,24571,16681406,352815698,201531,1380718
BplusTreeSOA,A2Q,VolatileStorage,non_concurrent_a2q_ghost_q_enabled_and_relaxed,0.0200,99,1,2025-10-09 18:50:29,uint64_t,uint64_t,100000,24,ycsb_a,50027,1998897.97,3,0,0,0,0,0.00,197873,4061786,819212453,1339289789,5294854,24571,16681406,352815698,201531,1380718
BplusTreeSOA,A2Q,VolatileStorage,non_concurrent_a2q_ghost_q_enabled_and_relaxed,0.0200,99,1,2025-10-09 18:50:32,uint64_t,uint64_t,100000,24,ycsb_a,50331,1986820.47,4,0,0,0,0,0.00,197873,4061786,819212453,1339289789,5294854,24571,16681406,352815698,201531,1380718
BplusTreeSOA,A2Q,VolatileStorage,non_concurrent_a2q_ghost_q_enabled_and_relaxed,0.0200,99,1,2025-10-09 18:50:34,uint64_t,uint64_t,100000,24,ycsb_a,50270,1989241.98,5,0,0,0,0,0.00,197873,4061786,819212453,1339289789,5294854,24571,16681406,352815698,201531,1380718
BplusTreeSOA,A2Q,VolatileStorage,non_concurrent_a2q_ghost_q_enabled_and_relaxed,0.0200,99,1,2025-10-09 18:50:36,uint64_t,uint64_t,100000,24,ycsb_b,49229,2031281.86,1,0,0,0,0,0.00,239460,3797646,807421082,1322583750,4847970,24570,16972261,348466120,205144,1359745
BplusTreeSOA,A2Q,VolatileStorage,non_concurrent_a2q_ghost_q_enabled_and_relaxed,0.0200,99,1,2025-10-09 18:50:38,uint64_t,uint64_t,100000,24,ycsb_b,49140,2034978.39,2,0,0,0,0,0.00,239460,3797646,807421082,1322583750,4847970,24570,16972261,348466120,205144,1359745
BplusTreeSOA,A2Q,VolatileStorage,non_concurrent_a2q_ghost_q_enabled_and_relaxed,0.0200,99,1,2025-10-09 18:50:40,uint64_t,uint64_t,100000,24,ycsb_b,49174,2033573.73,3,0,0,0,0,0.00,239460,3797646,807421082,1322583750,4847970,24570,16972261,348466120,205144,1359745
BplusTreeSOA,A2Q,VolatileStorage,non_concurrent_a2q_ghost_q_enabled_and_relaxed,0.0200,99,1,2025-10-09 18:50:42,uint64_t,uint64_t,100000,24,ycsb_b,49124,2035654.28,4,0,0,0,0,0.00,239460,3797646,807421082,1322583750,4847970,24570,16972261,348466120,205144,1359745
BplusTreeSOA,A2Q,VolatileStorage,non_concurrent_a2q_ghost_q_enabled_and_relaxed,0.0200,99,1,2025-10-09 18:50:44,uint64_t,uint64_t,100000,24,ycsb_b,49088,2037156.06,5,0,0,0,0,0.00,239460,3797646,807421082,1322583750,4847970,24570,16972261,348466120,205144,1359745
BplusTreeSOA,A2Q,VolatileStorage,non_concurrent_a2q_ghost_q_enabled_and_relaxed,0.0200,99,1,2025-10-09 18:50:46,uint64_t,uint64_t,100000,24,ycsb_c,47584,2101543.65,1,0,0,0,0,0.00,842382,4148677,759755540,1301801505,4225095,24558,15951843,361129238,152441,1678906
BplusTreeSOA,A2Q,VolatileStorage,non_concurrent_a2q_ghost_q_enabled_and_relaxed,0.0200,99,1,2025-10-09 18:50:48,uint64_t,uint64_t,100000,24,ycsb_c,48446,2064115.69,2,0,0,0,0,0.00,842382,4148677,759755540,1301801505,4225095,24558,15951843,361129238,152441,1678906
BplusTreeSOA,A2Q,VolatileStorage,non_concurrent_a2q_ghost_q_enabled_and_relaxed,0.0200,99,1,2025-10-09 18:50:50,uint64_t,uint64_t,100000,24,ycsb_c,48044,2081419.25,3,0,0,0,0,0.00,842382,4148677,759755540,1301801505,4225095,24558,15951843,361129238,152441,1678906
BplusTreeSOA,A2Q,VolatileStorage,non_concurrent_a2q_ghost_q_enabled_and_relaxed,0.0200,99,1,2025-10-09 18:50:52,uint64_t,uint64_t,100000,24,ycsb_c,47776,2093070.30,4,0,0,0,0,0.00,842382,4148677,759755540,1301801505,4225095,24558,15951843,361129238,152441,1678906
BplusTreeSOA,A2Q,VolatileStorage,non_concurrent_a2q_ghost_q_enabled_and_relaxed,0.0200,99,1,2025-10-09 18:50:54,uint64_t,uint64_t,100000,24,ycsb_c,47795,2092252.26,5,0,0,0,0,0.00,842382,4148677,759755540,1301801505,4225095,24558,15951843,361129238,152441,1678906
BplusTreeSOA,A2Q,VolatileStorage,non_concurrent_a2q_ghost_q_enabled_and_relaxed,0.0200,99,1,2025-10-09 18:50:57,uint64_t,uint64_t,100000,24,ycsb_d,50926,1963605.98,1,0,0,0,0,0.00,259762,4574224,824887180,1371763853,4957595,24556,17170985,367065490,122359,1620518
BplusTreeSOA,A2Q,VolatileStorage,non_concurrent_a2q_ghost_q_enabled_and_relaxed,0.0200,99,1,2025-10-09 18:50:59,uint64_t,uint64_t,100000,24,ycsb_d,51132,1955705.39,2,0,0,0,0,0.00,259762,4574224,824887180,1371763853,4957595,24556,17170985,367065490,122359,1620518
BplusTreeSOA,A2Q,VolatileStorage,non_concurrent_a2q_ghost_q_enabled_and_relaxed,0.0200,99,1,2025-10-09 18:51:01,uint64_t,uint64_t,100000,24,ycsb_d,51548,1939937.44,3,0,0,0,0,0.00,259762,4574224,824887180,1371763853,4957595,24556,17170985,367065490,122359,1620518
BplusTreeSOA,A2Q,VolatileStorage,non_concurrent_a2q_ghost_q_enabled_and_relaxed,0.0200,99,1,2025-10-09 18:51:03,uint64_t,uint64_t,100000,24,ycsb_d,51127,1955908.69,4,0,0,0,0,0.00,259762,4574224,824887180,1371763853,4957595,24556,17170985,367065490,122359,1620518
BplusTreeSOA,A2Q,VolatileStorage,non_concurrent_a2q_ghost_q_enabled_and_relaxed,0.0200,99,1,2025-10-09 18:51:05,uint64_t,uint64_t,100000,24,ycsb_d,52049,1921230.44,5,0,0,0,0,0.00,259762,4574224,824887180,1371763853,4957595,24556,17170985,367065490,122359,1620518
BplusTreeSOA,A2Q,VolatileStorage,non_concurrent_a2q_ghost_q_enabled_and_relaxed,0.0200,99,1,2025-10-09 18:51:07,uint64_t,uint64_t,100000,24,ycsb_e,48373,2067238.89,1,0,0,0,0,0.00,942279,4255989,757679165,1300913736,4248021,24574,15822673,366933984,132406,1743533
BplusTreeSOA,A2Q,VolatileStorage,non_concurrent_a2q_ghost_q_enabled_and_relaxed,0.0200,99,1,2025-10-09 18:51:09,uint64_t,uint64_t,100000,24,ycsb_e,48656,2055202.87,2,0,0,0,0,0.00,942279,4255989,757679165,1300913736,4248021,24574,15822673,366933984,132406,1743533
