tree_type,policy_name,storage_type,config_name,cache_size,cache_page_limit,thread_count,timestamp,key_type,value_type,record_count,degree,operation,time_us,throughput_ops_sec,test_run_id,cache_hits,cache_misses,cache_evictions,cache_dirty_evictions,cache_hit_rate,perf_cache_misses,perf_cache_references,perf_cycles,perf_instructions,perf_branch_misses,perf_page_faults,perf_l1_dcache_load_misses,perf_l1_dcache_loads,perf_llc_load_misses,perf_llc_loads,perf_time_elapsed,perf_user_time,perf_sys_time
BplusTreeSOA,A2Q,FileStorage,concurrent_a2q_ghost_q_enabled_and_relaxed,0.1000,499,8,2025-10-02 04:29:44,uint64_t,uint64_t,100000,24,insert,204786,488314.63,4,0,0,0,0,0.00,111760,26190807,1902131722,2189336170,4230706,1714,31529690,577862626,105804,8893710,11.069977829,0.612277000,1.565747000
BplusTreeSOA,A2Q,FileStorage,concurrent_a2q_ghost_q_enabled_and_relaxed,0.1000,499,8,2025-10-02 04:29:46,uint64_t,uint64_t,100000,24,insert,206611,484001.34,5,0,0,0,0,0.00,111760,26190807,1902131722,2189336170,4230706,1714,31529690,577862626,105804,8893710,11.069977829,0.612277000,1.565747000
BplusTreeSOA,A2Q,FileStorage,concurrent_a2q_ghost_q_enabled_and_relaxed,0.1000,499,4,2025-10-02 04:29:51,uint64_t,uint64_t,100000,24,search_random,55314,1807860.58,1,0,0,0,0,0.00,3013463,66231750,4652465633,4548406523,12654473,4469,66492154,1252169891,1202683,22543252,12.584756595,2.114917000,0.915779000
BplusTreeSOA,A2Q,FileStorage,concurrent_a2q_ghost_q_enabled_and_relaxed,0.1000,499,4,2025-10-02 04:29:54,uint64_t,uint64_t,100000,24,search_random,54374,1839114.28,2,0,0,0,0,0.00,3013463,66231750,4652465633,4548406523,12654473,4469,66492154,1252169891,1202683,22543252,12.584756595,2.114917000,0.915779000
BplusTreeSOA,A2Q,FileStorage,concurrent_a2q_ghost_q_enabled_and_relaxed,0.1000,499,4,2025-10-02 04:29:56,uint64_t,uint64_t,100000,24,search_random,52836,1892648.95,3,0,0,0,0,0.00,3013463,66231750,4652465633,4548406523,12654473,4469,66492154,1252169891,1202683,22543252,12.584756595,2.114917000,0.915779000
BplusTreeSOA,A2Q,FileStorage,concurrent_a2q_ghost_q_enabled_and_relaxed,0.1000,499,4,2025-10-02 04:29:59,uint64_t,uint64_t,100000,24,search_random,56281,1776798.56,4,0,0,0,0,0.00,3013463,66231750,4652465633,4548406523,12654473,4469,66492154,1252169891,1202683,22543252,12.584756595,2.114917000,0.915779000
BplusTreeSOA,A2Q,FileStorage,concurrent_a2q_ghost_q_enabled_and_relaxed,0.1000,499,4,2025-10-02 04:30:01,uint64_t,uint64_t,100000,24,search_random,49387,2024824.35,5,0,0,0,0,0.00,3013463,66231750,4652465633,4548406523,12654473,4469,66492154,1252169891,1202683,22543252,12.584756595,2.114917000,0.915779000
BplusTreeSOA,A2Q,FileStorage,concurrent_a2q_ghost_q_enabled_and_relaxed,0.1000,499,8,2025-10-02 04:30:06,uint64_t,uint64_t,100000,24,search_random,46864,2133834.07,1,0,0,0,0,0.00,2980700,66039081,6329164368,4609739708,13583529,3303,72501416,1287997744,1172353,23348301,12.643108286,3.057384000,0.897770000
BplusTreeSOA,A2Q,FileStorage,concurrent_a2q_ghost_q_enabled_and_relaxed,0.1000,499,8,2025-10-02 04:30:08,uint64_t,uint64_t,100000,24,search_random,53741,1860776.69,2,0,0,0,0,0.00,2980700,66039081,6329164368,4609739708,13583529,3303,72501416,1287997744,1172353,23348301,12.643108286,3.057384000,0.897770000
BplusTreeSOA,A2Q,FileStorage,concurrent_a2q_ghost_q_enabled_and_relaxed,0.1000,499,8,2025-10-02 04:30:11,uint64_t,uint64_t,100000,24,search_random,48700,2053388.09,3,0,0,0,0,0.00,2980700,66039081,6329164368,4609739708,13583529,3303,72501416,1287997744,1172353,23348301,12.643108286,3.057384000,0.897770000
BplusTreeSOA,A2Q,FileStorage,concurrent_a2q_ghost_q_enabled_and_relaxed,0.1000,499,8,2025-10-02 04:30:13,uint64_t,uint64_t,100000,24,search_random,51291,1949659.78,4,0,0,0,0,0.00,2980700,66039081,6329164368,4609739708,13583529,3303,72501416,1287997744,1172353,23348301,12.643108286,3.057384000,0.897770000
BplusTreeSOA,A2Q,FileStorage,concurrent_a2q_ghost_q_enabled_and_relaxed,0.1000,499,8,2025-10-02 04:30:16,uint64_t,uint64_t,100000,24,search_random,53607,1865428.02,5,0,0,0,0,0.00,2980700,66039081,6329164368,4609739708,13583529,3303,72501416,1287997744,1172353,23348301,12.643108286,3.057384000,0.897770000
BplusTreeSOA,A2Q,FileStorage,concurrent_a2q_ghost_q_enabled_and_relaxed,0.1000,499,4,2025-10-02 04:30:21,uint64_t,uint64_t,100000,24,search_sequential,49940,2002402.88,1,0,0,0,0,0.00,2495890,62406417,4527029855,4575348090,13000891,3808,68182865,1297180823,976066,22185564,12.617104143,2.140990000,0.886212000
BplusTreeSOA,A2Q,FileStorage,concurrent_a2q_ghost_q_enabled_and_relaxed,0.1000,499,4,2025-10-02 04:30:23,uint64_t,uint64_t,100000,24,search_sequential,54526,1833987.46,2,0,0,0,0,0.00,2495890,62406417,4527029855,4575348090,13000891,3808,68182865,1297180823,976066,22185564,12.617104143,2.140990000,0.886212000
BplusTreeSOA,A2Q,FileStorage,concurrent_a2q_ghost_q_enabled_and_relaxed,0.1000,499,4,2025-10-02 04:30:26,uint64_t,uint64_t,100000,24,search_sequential,48807,2048886.43,3,0,0,0,0,0.00,2495890,62406417,4527029855,4575348090,13000891,3808,68182865,1297180823,976066,22185564,12.617104143,2.140990000,0.886212000
BplusTreeSOA,A2Q,FileStorage,concurrent_a2q_ghost_q_enabled_and_relaxed,0.1000,499,4,2025-10-02 04:30:28,uint64_t,uint64_t,100000,24,search_sequential,55038,1816926.49,4,0,0,0,0,0.00,2495890,62406417,4527029855,4575348090,13000891,3808,68182865,1297180823,976066,22185564,12.617104143,2.140990000,0.886212000
BplusTreeSOA,A2Q,FileStorage,concurrent_a2q_ghost_q_enabled_and_relaxed,0.1000,499,4,2025-10-02 04:30:31,uint64_t,uint64_t,100000,24,search_sequential,55474,1802646.28,5,0,0,0,0,0.00,2495890,62406417,4527029855,4575348090,13000891,3808,68182865,1297180823,976066,22185564,12.617104143,2.140990000,0.886212000
BplusTreeSOA,A2Q,FileStorage,concurrent_a2q_ghost_q_enabled_and_relaxed,0.1000,499,8,2025-10-02 04:30:35,uint64_t,uint64_t,100000,24,search_sequential,57208,1748007.27,1,0,0,0,0,0.00,2173600,73848195,6752842524,4609178162,13789737,3289,75422148,1341709034,988883,23392141,12.694521949,3.074048000,1.034535000
BplusTreeSOA,A2Q,FileStorage,concurrent_a2q_ghost_q_enabled_and_relaxed,0.1000,499,8,2025-10-02 04:30:38,uint64_t,uint64_t,100000,24,search_sequential,55953,1787214.27,2,0,0,0,0,0.00,2173600,73848195,6752842524,4609178162,13789737,3289,75422148,1341709034,988883,23392141,12.694521949,3.074048000,1.034535000
BplusTreeSOA,A2Q,FileStorage,concurrent_a2q_ghost_q_enabled_and_relaxed,0.1000,499,8,2025-10-02 04:30:40,uint64_t,uint64_t,100000,24,search_sequential,57335,1744135.34,3,0,0,0,0,0.00,2173600,73848195,6752842524,4609178162,13789737,3289,75422148,1341709034,988883,23392141,12.694521949,3.074048000,1.034535000
BplusTreeSOA,A2Q,FileStorage,concurrent_a2q_ghost_q_enabled_and_relaxed,0.1000,499,8,2025-10-02 04:30:43,uint64_t,uint64_t,100000,24,search_sequential,56762,1761742.01,4,0,0,0,0,0.00,2173600,73848195,6752842524,4609178162,13789737,3289,75422148,1341709034,988883,23392141,12.694521949,3.074048000,1.034535000
BplusTreeSOA,A2Q,FileStorage,concurrent_a2q_ghost_q_enabled_and_relaxed,0.1000,499,8,2025-10-02 04:30:45,uint64_t,uint64_t,100000,24,search_sequential,46129,2167833.68,5,0,0,0,0,0.00,2173600,73848195,6752842524,4609178162,13789737,3289,75422148,1341709034,988883,23392141,12.694521949,3.074048000,1.034535000
BplusTreeSOA,A2Q,FileStorage,concurrent_a2q_ghost_q_enabled_and_relaxed,0.1000,499,4,2025-10-02 04:30:50,uint64_t,uint64_t,100000,24,search_uniform,52505,1904580.52,1,0,0,0,0,0.00,2499525,65218690,4739913376,4731247519,13101445,3793,67058670,1229225144,922308,20500220,12.645145488,2.098503000,0.919112000
BplusTreeSOA,A2Q,FileStorage,concurrent_a2q_ghost_q_enabled_and_relaxed,0.1000,499,4,2025-10-02 04:30:53,uint64_t,uint64_t,100000,24,search_uniform,53307,1875926.24,2,0,0,0,0,0.00,2499525,65218690,4739913376,4731247519,13101445,3793,67058670,1229225144,922308,20500220,12.645145488,2.098503000,0.919112000
BplusTreeSOA,A2Q,FileStorage,concurrent_a2q_ghost_q_enabled_and_relaxed,0.1000,499,4,2025-10-02 04:30:55,uint64_t,uint64_t,100000,24,search_uniform,48276,2071422.65,3,0,0,0,0,0.00,2499525,65218690,4739913376,4731247519,13101445,3793,67058670,1229225144,922308,20500220,12.645145488,2.098503000,0.919112000
BplusTreeSOA,A2Q,FileStorage,concurrent_a2q_ghost_q_enabled_and_relaxed,0.1000,499,4,2025-10-02 04:30:58,uint64_t,uint64_t,100000,24,search_uniform,49474,2021263.69,4,0,0,0,0,0.00,2499525,65218690,4739913376,4731247519,13101445,3793,67058670,1229225144,922308,20500220,12.645145488,2.098503000,0.919112000
BplusTreeSOA,A2Q,FileStorage,concurrent_a2q_ghost_q_enabled_and_relaxed,0.1000,499,4,2025-10-02 04:31:00,uint64_t,uint64_t,100000,24,search_uniform,55239,1810315.18,5,0,0,0,0,0.00,2499525,65218690,4739913376,4731247519,13101445,3793,67058670,1229225144,922308,20500220,12.645145488,2.098503000,0.919112000
BplusTreeSOA,A2Q,FileStorage,concurrent_a2q_ghost_q_enabled_and_relaxed,0.1000,499,8,2025-10-02 04:31:05,uint64_t,uint64_t,100000,24,search_uniform,46088,2169762.19,1,0,0,0,0,0.00,2611229,68787183,6016813611,4735899964,13417277,3304,72203448,1234091770,902003,22304114,12.620486841,2.896298000,0.950475000
BplusTreeSOA,A2Q,FileStorage,concurrent_a2q_ghost_q_enabled_and_relaxed,0.1000,499,8,2025-10-02 04:31:07,uint64_t,uint64_t,100000,24,search_uniform,45648,2190676.48,2,0,0,0,0,0.00,2611229,68787183,6016813611,4735899964,13417277,3304,72203448,1234091770,902003,22304114,12.620486841,2.896298000,0.950475000
BplusTreeSOA,A2Q,FileStorage,concurrent_a2q_ghost_q_enabled_and_relaxed,0.1000,499,8,2025-10-02 04:31:10,uint64_t,uint64_t,100000,24,search_uniform,57230,1747335.31,3,0,0,0,0,0.00,2611229,68787183,6016813611,4735899964,13417277,3304,72203448,1234091770,902003,22304114,12.620486841,2.896298000,0.950475000
BplusTreeSOA,A2Q,FileStorage,concurrent_a2q_ghost_q_enabled_and_relaxed,0.1000,499,8,2025-10-02 04:31:12,uint64_t,uint64_t,100000,24,search_uniform,50340,1986491.86,4,0,0,0,0,0.00,2611229,68787183,6016813611,4735899964,13417277,3304,72203448,1234091770,902003,22304114,12.620486841,2.896298000,0.950475000
BplusTreeSOA,A2Q,FileStorage,concurrent_a2q_ghost_q_enabled_and_relaxed,0.1000,499,8,2025-10-02 04:31:15,uint64_t,uint64_t,100000,24,search_uniform,45890,2179123.99,5,0,0,0,0,0.00,2611229,68787183,6016813611,4735899964,13417277,3304,72203448,1234091770,902003,22304114,12.620486841,2.896298000,0.950475000
BplusTreeSOA,A2Q,FileStorage,concurrent_a2q_ghost_q_enabled_and_relaxed,0.1000,499,4,2025-10-02 04:31:19,uint64_t,uint64_t,100000,24,search_zipfian,48812,2048676.55,1,0,0,0,0,0.00,2663532,60552879,4892283867,4716820110,12983075,3155,67188679,1235645396,1113667,20358821,12.658962466,2.171222000,0.890117000
BplusTreeSOA,A2Q,FileStorage,concurrent_a2q_ghost_q_enabled_and_relaxed,0.1000,499,4,2025-10-02 04:31:22,uint64_t,uint64_t,100000,24,search_zipfian,53294,1876383.83,2,0,0,0,0,0.00,2663532,60552879,4892283867,4716820110,12983075,3155,67188679,1235645396,1113667,20358821,12.658962466,2.171222000,0.890117000
BplusTreeSOA,A2Q,FileStorage,concurrent_a2q_ghost_q_enabled_and_relaxed,0.1000,499,4,2025-10-02 04:31:24,uint64_t,uint64_t,100000,24,search_zipfian,52135,1918097.25,3,0,0,0,0,0.00,2663532,60552879,4892283867,4716820110,12983075,3155,67188679,1235645396,1113667,20358821,12.658962466,2.171222000,0.890117000
BplusTreeSOA,A2Q,FileStorage,concurrent_a2q_ghost_q_enabled_and_relaxed,0.1000,499,4,2025-10-02 04:31:27,uint64_t,uint64_t,100000,24,search_zipfian,54780,1825483.75,4,0,0,0,0,0.00,2663532,60552879,4892283867,4716820110,12983075,3155,67188679,1235645396,1113667,20358821,12.658962466,2.171222000,0.890117000
BplusTreeSOA,A2Q,FileStorage,concurrent_a2q_ghost_q_enabled_and_relaxed,0.1000,499,4,2025-10-02 04:31:30,uint64_t,uint64_t,100000,24,search_zipfian,56248,1777840.99,5,0,0,0,0,0.00,2663532,60552879,4892283867,4716820110,12983075,3155,67188679,1235645396,1113667,20358821,12.658962466,2.171222000,0.890117000
BplusTreeSOA,A2Q,FileStorage,concurrent_a2q_ghost_q_enabled_and_relaxed,0.1000,499,8,2025-10-02 04:31:34,uint64_t,uint64_t,100000,24,search_zipfian,57986,1724554.20,1,0,0,0,0,0.00,2543675,69395264,6481614210,4637629740,13543498,3871,72417011,1282043989,1043257,22492455,12.646801337,3.152340000,0.831698000
BplusTreeSOA,A2Q,FileStorage,concurrent_a2q_ghost_q_enabled_and_relaxed,0.1000,499,8,2025-10-02 04:31:37,uint64_t,uint64_t,100000,24,search_zipfian,48066,2080472.68,2,0,0,0,0,0.00,2543675,69395264,6481614210,4637629740,13543498,3871,72417011,1282043989,1043257,22492455,12.646801337,3.152340000,0.831698000
BplusTreeSOA,A2Q,FileStorage,concurrent_a2q_ghost_q_enabled_and_relaxed,0.1000,499,8,2025-10-02 04:31:39,uint64_t,uint64_t,100000,24,search_zipfian,60678,1648043.77,3,0,0,0,0,0.00,2543675,69395264,6481614210,4637629740,13543498,3871,72417011,1282043989,1043257,22492455,12.646801337,3.152340000,0.831698000
BplusTreeSOA,A2Q,FileStorage,concurrent_a2q_ghost_q_enabled_and_relaxed,0.1000,499,8,2025-10-02 04:31:42,uint64_t,uint64_t,100000,24,search_zipfian,50653,1974216.73,4,0,0,0,0,0.00,2543675,69395264,6481614210,4637629740,13543498,3871,72417011,1282043989,1043257,22492455,12.646801337,3.152340000,0.831698000
BplusTreeSOA,A2Q,FileStorage,concurrent_a2q_ghost_q_enabled_and_relaxed,0.1000,499,8,2025-10-02 04:31:44,uint64_t,uint64_t,100000,24,search_zipfian,45807,2183072.46,5,0,0,0,0,0.00,2543675,69395264,6481614210,4637629740,13543498,3871,72417011,1282043989,1043257,22492455,12.646801337,3.152340000,0.831698000
BplusTreeSOA,A2Q,FileStorage,concurrent_a2q_ghost_q_enabled_and_relaxed,0.0200,99,4,2025-10-02 04:28:53,uint64_t,uint64_t,100000,24,delete,131725,759157.34,1,0,0,0,0,0.00,4256685,74624346,5580185585,6909346766,15757731,3589,100428460,1874856768,1802468,28137930,13.862259851,2.081769000,2.022046000
BplusTreeSOA,A2Q,FileStorage,concurrent_a2q_ghost_q_enabled_and_relaxed,0.0200,99,4,2025-10-02 04:28:56,uint64_t,uint64_t,100000,24,delete,134281,744707.00,2,0,0,0,0,0.00,4256685,74624346,5580185585,6909346766,15757731,3589,100428460,1874856768,1802468,28137930,13.862259851,2.081769000,2.022046000
BplusTreeSOA,A2Q,FileStorage,concurrent_a2q_ghost_q_enabled_and_relaxed,0.0200,99,4,2025-10-02 04:28:59,uint64_t,uint64_t,100000,24,delete,138665,721162.51,3,0,0,0,0,0.00,4256685,74624346,5580185585,6909346766,15757731,3589,100428460,1874856768,1802468,28137930,13.862259851,2.081769000,2.022046000
BplusTreeSOA,A2Q,FileStorage,concurrent_a2q_ghost_q_enabled_and_relaxed,0.0200,99,4,2025-10-02 04:29:02,uint64_t,uint64_t,100000,24,delete,130552,765978.31,4,0,0,0,0,0.00,4256685,74624346,5580185585,6909346766,15757731,3589,100428460,1874856768,1802468,28137930,13.862259851,2.081769000,2.022046000
BplusTreeSOA,A2Q,FileStorage,concurrent_a2q_ghost_q_enabled_and_relaxed,0.0200,99,4,2025-10-02 04:29:04,uint64_t,uint64_t,100000,24,delete,129977,769366.89,5,0,0,0,0,0.00,4256685,74624346,5580185585,6909346766,15757731,3589,100428460,1874856768,1802468,28137930,13.862259851,2.081769000,2.022046000
BplusTreeSOA,A2Q,FileStorage,concurrent_a2q_ghost_q_enabled_and_relaxed,0.0200,99,8,2025-10-02 04:29:09,uint64_t,uint64_t,100000,24,delete,202357,494176.13,1,0,0,0,0,0.00,4639176,77682444,5535156714,6881867814,16461629,3668,101370473,1899576720,1819907,29615089,14.151406904,2.286106000,2.477339000
BplusTreeSOA,A2Q,FileStorage,concurrent_a2q_ghost_q_enabled_and_relaxed,0.0200,99,8,2025-10-02 04:29:12,uint64_t,uint64_t,100000,24,delete,198291,504309.32,2,0,0,0,0,0.00,4639176,77682444,5535156714,6881867814,16461629,3668,101370473,1899576720,1819907,29615089,14.151406904,2.286106000,2.477339000
BplusTreeSOA,A2Q,FileStorage,concurrent_a2q_ghost_q_enabled_and_relaxed,0.0200,99,8,2025-10-02 04:29:15,uint64_t,uint64_t,100000,24,delete,199370,501579.98,3,0,0,0,0,0.00,4639176,77682444,5535156714,6881867814,16461629,3668,101370473,1899576720,1819907,29615089,14.151406904,2.286106000,2.477339000
BplusTreeSOA,A2Q,FileStorage,concurrent_a2q_ghost_q_enabled_and_relaxed,0.0200,99,8,2025-10-02 04:29:18,uint64_t,uint64_t,100000,24,delete,198834,502932.09,4,0,0,0,0,0.00,4639176,77682444,5535156714,6881867814,16461629,3668,101370473,1899576720,1819907,29615089,14.151406904,2.286106000,2.477339000
BplusTreeSOA,A2Q,FileStorage,concurrent_a2q_ghost_q_enabled_and_relaxed,0.0200,99,8,2025-10-02 04:29:21,uint64_t,uint64_t,100000,24,delete,194307,514649.50,5,0,0,0,0,0.00,4639176,77682444,5535156714,6881867814,16461629,3668,101370473,1899576720,1819907,29615089,14.151406904,2.286106000,2.477339000
BplusTreeSOA,A2Q,FileStorage,concurrent_a2q_ghost_q_enabled_and_relaxed,0.0200,99,4,2025-10-02 04:26:22,uint64_t,uint64_t,100000,24,insert,132846,752751.31,1,0,0,0,0,0.00,84849,25951175,2032207113,2100198818,3691158,1518,28617297,546209755,75109,7520281,10.723202414,0.499954000,0.990980000
BplusTreeSOA,A2Q,FileStorage,concurrent_a2q_ghost_q_enabled_and_relaxed,0.0200,99,4,2025-10-02 04:26:24,uint64_t,uint64_t,100000,24,insert,154613,646776.14,2,0,0,0,0,0.00,84849,25951175,2032207113,2100198818,3691158,1518,28617297,546209755,75109,7520281,10.723202414,0.499954000,0.990980000
BplusTreeSOA,A2Q,FileStorage,concurrent_a2q_ghost_q_enabled_and_relaxed,0.0200,99,4,2025-10-02 04:26:27,uint64_t,uint64_t,100000,24,insert,137615,726664.97,3,0,0,0,0,0.00,84849,25951175,2032207113,2100198818,3691158,1518,28617297,546209755,75109,7520281,10.723202414,0.499954000,0.990980000
BplusTreeSOA,A2Q,FileStorage,concurrent_a2q_ghost_q_enabled_and_relaxed,0.0200,99,4,2025-10-02 04:26:29,uint64_t,uint64_t,100000,24,insert,141838,705029.68,4,0,0,0,0,0.00,84849,25951175,2032207113,2100198818,3691158,1518,28617297,546209755,75109,7520281,10.723202414,0.499954000,0.990980000
BplusTreeSOA,A2Q,FileStorage,concurrent_a2q_ghost_q_enabled_and_relaxed,0.0200,99,4,2025-10-02 04:26:31,uint64_t,uint64_t,100000,24,insert,131775,758869.28,5,0,0,0,0,0.00,84849,25951175,2032207113,2100198818,3691158,1518,28617297,546209755,75109,7520281,10.723202414,0.499954000,0.990980000
BplusTreeSOA,A2Q,FileStorage,concurrent_a2q_ghost_q_enabled_and_relaxed,0.0200,99,8,2025-10-02 04:26:35,uint64_t,uint64_t,100000,24,insert,200466,498837.71,1,0,0,0,0,0.00,87477,24861477,1840261056,2095949558,4183944,1530,30387006,566906381,49758,8465963,11.023364036,0.601061000,1.502654000
BplusTreeSOA,A2Q,FileStorage,concurrent_a2q_ghost_q_enabled_and_relaxed,0.0200,99,8,2025-10-02 04:26:37,uint64_t,uint64_t,100000,24,insert,195081,512607.58,2,0,0,0,0,0.00,87477,24861477,1840261056,2095949558,4183944,1530,30387006,566906381,49758,8465963,11.023364036,0.601061000,1.502654000
BplusTreeSOA,A2Q,FileStorage,concurrent_a2q_ghost_q_enabled_and_relaxed,0.0200,99,8,2025-10-02 04:26:40,uint64_t,uint64_t,100000,24,insert,201078,497319.45,3,0,0,0,0,0.00,87477,24861477,1840261056,2095949558,4183944,1530,30387006,566906381,49758,8465963,11.023364036,0.601061000,1.502654000
BplusTreeSOA,A2Q,FileStorage,concurrent_a2q_ghost_q_enabled_and_relaxed,0.0200,99,8,2025-10-02 04:26:42,uint64_t,uint64_t,100000,24,insert,200549,498631.26,4,0,0,0,0,0.00,87477,24861477,1840261056,2095949558,4183944,1530,30387006,566906381,49758,8465963,11.023364036,0.601061000,1.502654000
BplusTreeSOA,A2Q,FileStorage,concurrent_a2q_ghost_q_enabled_and_relaxed,0.0200,99,8,2025-10-02 04:26:44,uint64_t,uint64_t,100000,24,insert,199123,502202.16,5,0,0,0,0,0.00,87477,24861477,1840261056,2095949558,4183944,1530,30387006,566906381,49758,8465963,11.023364036,0.601061000,1.502654000
BplusTreeSOA,A2Q,FileStorage,concurrent_a2q_ghost_q_enabled_and_relaxed,0.0200,99,4,2025-10-02 04:26:49,uint64_t,uint64_t,100000,24,search_random,56475,1770695.00,1,0,0,0,0,0.00,4302042,78232227,5658237511,5936099811,15534532,2449,90396982,1618886469,1654363,28310030,13.461323558,2.555539000,1.267448000
BplusTreeSOA,A2Q,FileStorage,concurrent_a2q_ghost_q_enabled_and_relaxed,0.0200,99,4,2025-10-02 04:26:52,uint64_t,uint64_t,100000,24,search_random,53867,1856424.16,2,0,0,0,0,0.00,4302042,78232227,5658237511,5936099811,15534532,2449,90396982,1618886469,1654363,28310030,13.461323558,2.555539000,1.267448000
BplusTreeSOA,A2Q,FileStorage,concurrent_a2q_ghost_q_enabled_and_relaxed,0.0200,99,4,2025-10-02 04:26:54,uint64_t,uint64_t,100000,24,search_random,48683,2054105.13,3,0,0,0,0,0.00,4302042,78232227,5658237511,5936099811,15534532,2449,90396982,1618886469,1654363,28310030,13.461323558,2.555539000,1.267448000
BplusTreeSOA,A2Q,FileStorage,concurrent_a2q_ghost_q_enabled_and_relaxed,0.0200,99,4,2025-10-02 04:26:57,uint64_t,uint64_t,100000,24,search_random,53235,1878463.42,4,0,0,0,0,0.00,4302042,78232227,5658237511,5936099811,15534532,2449,90396982,1618886469,1654363,28310030,13.461323558,2.555539000,1.267448000
BplusTreeSOA,A2Q,FileStorage,concurrent_a2q_ghost_q_enabled_and_relaxed,0.0200,99,4,2025-10-02 04:27:00,uint64_t,uint64_t,100000,24,search_random,48866,2046412.64,5,0,0,0,0,0.00,4302042,78232227,5658237511,5936099811,15534532,2449,90396982,1618886469,1654363,28310030,13.461323558,2.555539000,1.267448000
BplusTreeSOA,A2Q,FileStorage,concurrent_a2q_ghost_q_enabled_and_relaxed,0.0200,99,8,2025-10-02 04:27:04,uint64_t,uint64_t,100000,24,search_random,47815,2091393.91,1,0,0,0,0,0.00,4003992,87159529,7585158993,6113364738,16083388,3758,93114905,1638596884,1719663,27670050,13.477048980,3.434249000,1.264166000
BplusTreeSOA,A2Q,FileStorage,concurrent_a2q_ghost_q_enabled_and_relaxed,0.0200,99,8,2025-10-02 04:27:07,uint64_t,uint64_t,100000,24,search_random,47810,2091612.63,2,0,0,0,0,0.00,4003992,87159529,7585158993,6113364738,16083388,3758,93114905,1638596884,1719663,27670050,13.477048980,3.434249000,1.264166000
BplusTreeSOA,A2Q,FileStorage,concurrent_a2q_ghost_q_enabled_and_relaxed,0.0200,99,8,2025-10-02 04:27:10,uint64_t,uint64_t,100000,24,search_random,47862,2089340.19,3,0,0,0,0,0.00,4003992,87159529,7585158993,6113364738,16083388,3758,93114905,1638596884,1719663,27670050,13.477048980,3.434249000,1.264166000
