tree_type,policy_name,storage_type,config_name,cache_size,cache_page_limit,thread_count,timestamp,key_type,value_type,record_count,degree,operation,time_us,throughput_ops_sec,test_run_id,cache_hits,cache_misses,cache_evictions,cache_dirty_evictions,cache_hit_rate,perf_cache_misses,perf_cache_references,perf_cycles,perf_instructions,perf_branch_misses,perf_page_faults,perf_l1_dcache_load_misses,perf_l1_dcache_loads,perf_llc_load_misses,perf_llc_loads,perf_time_elapsed,perf_user_time,perf_sys_time
BplusTreeSOA,A2Q,FileStorage,concurrent_a2q_ghost_q_enabled_and_relaxed,0.1500,3749,8,2025-10-03 09:00:05,uint64_t,uint64_t,500000,24,insert,1269348,393903.01,2,1467202,0,0,0,100.00,798425,179606973,11714426888,13104419577,25399456,4621,204053436,3644068276,313656,53283354,16.465749597,3.419401000,9.754535000
BplusTreeSOA,A2Q,FileStorage,concurrent_a2q_ghost_q_enabled_and_relaxed,0.1500,3749,8,2025-10-03 09:00:08,uint64_t,uint64_t,500000,24,insert,1296689,385597.47,3,1467230,0,0,0,100.00,798425,179606973,11714426888,13104419577,25399456,4621,204053436,3644068276,313656,53283354,16.465749597,3.419401000,9.754535000
BplusTreeSOA,A2Q,FileStorage,concurrent_a2q_ghost_q_enabled_and_relaxed,0.1500,3749,8,2025-10-03 09:00:12,uint64_t,uint64_t,500000,24,insert,1271803,393142.65,4,1467183,0,0,0,100.00,798425,179606973,11714426888,13104419577,25399456,4621,204053436,3644068276,313656,53283354,16.465749597,3.419401000,9.754535000
BplusTreeSOA,A2Q,FileStorage,concurrent_a2q_ghost_q_enabled_and_relaxed,0.1500,3749,8,2025-10-03 09:00:15,uint64_t,uint64_t,500000,24,insert,1270534,393535.32,5,1467438,0,0,0,100.00,798425,179606973,11714426888,13104419577,25399456,4621,204053436,3644068276,313656,53283354,16.465749597,3.419401000,9.754535000
BplusTreeSOA,A2Q,FileStorage,concurrent_a2q_ghost_q_enabled_and_relaxed,0.1500,3749,4,2025-10-03 09:00:21,uint64_t,uint64_t,500000,24,search_random,229627,2177444.29,1,2723449,223801,0,0,92.41,17126975,272850813,25091840312,23925627152,64588491,10055,328590207,6560070113,8747059,109488596,21.606490882,9.933003000,3.768261000
BplusTreeSOA,A2Q,FileStorage,concurrent_a2q_ghost_q_enabled_and_relaxed,0.1500,3749,4,2025-10-03 09:00:26,uint64_t,uint64_t,500000,24,search_random,198622,2517344.50,2,2723423,223827,0,0,92.41,17126975,272850813,25091840312,23925627152,64588491,10055,328590207,6560070113,8747059,109488596,21.606490882,9.933003000,3.768261000
BplusTreeSOA,A2Q,FileStorage,concurrent_a2q_ghost_q_enabled_and_relaxed,0.1500,3749,4,2025-10-03 09:00:30,uint64_t,uint64_t,500000,24,search_random,216248,2312160.11,3,2723502,223748,0,0,92.41,17126975,272850813,25091840312,23925627152,64588491,10055,328590207,6560070113,8747059,109488596,21.606490882,9.933003000,3.768261000
BplusTreeSOA,A2Q,FileStorage,concurrent_a2q_ghost_q_enabled_and_relaxed,0.1500,3749,4,2025-10-03 09:00:34,uint64_t,uint64_t,500000,24,search_random,222889,2243269.07,4,2723529,223721,0,0,92.41,17126975,272850813,25091840312,23925627152,64588491,10055,328590207,6560070113,8747059,109488596,21.606490882,9.933003000,3.768261000
BplusTreeSOA,A2Q,FileStorage,concurrent_a2q_ghost_q_enabled_and_relaxed,0.1500,3749,4,2025-10-03 09:00:39,uint64_t,uint64_t,500000,24,search_random,200587,2492683.97,5,2723539,223711,0,0,92.41,17126975,272850813,25091840312,23925627152,64588491,10055,328590207,6560070113,8747059,109488596,21.606490882,9.933003000,3.768261000
BplusTreeSOA,A2Q,FileStorage,concurrent_a2q_ghost_q_enabled_and_relaxed,0.1500,3749,8,2025-10-03 09:00:45,uint64_t,uint64_t,500000,24,search_random,221669,2255615.35,1,2723508,223742,0,0,92.41,16995535,294231376,36148070389,24248098063,65365525,14086,340824745,6659617332,8578611,113907296,21.582545162,13.677106000,3.757940000
BplusTreeSOA,A2Q,FileStorage,concurrent_a2q_ghost_q_enabled_and_relaxed,0.1500,3749,8,2025-10-03 09:00:49,uint64_t,uint64_t,500000,24,search_random,200535,2493330.34,2,2723436,223814,0,0,92.41,16995535,294231376,36148070389,24248098063,65365525,14086,340824745,6659617332,8578611,113907296,21.582545162,13.677106000,3.757940000
BplusTreeSOA,A2Q,FileStorage,concurrent_a2q_ghost_q_enabled_and_relaxed,0.1500,3749,8,2025-10-03 09:00:54,uint64_t,uint64_t,500000,24,search_random,221883,2253439.88,3,2723379,223871,0,0,92.40,16995535,294231376,36148070389,24248098063,65365525,14086,340824745,6659617332,8578611,113907296,21.582545162,13.677106000,3.757940000
BplusTreeSOA,A2Q,FileStorage,concurrent_a2q_ghost_q_enabled_and_relaxed,0.1500,3749,8,2025-10-03 09:00:58,uint64_t,uint64_t,500000,24,search_random,214429,2331774.15,4,2723373,223877,0,0,92.40,16995535,294231376,36148070389,24248098063,65365525,14086,340824745,6659617332,8578611,113907296,21.582545162,13.677106000,3.757940000
BplusTreeSOA,A2Q,FileStorage,concurrent_a2q_ghost_q_enabled_and_relaxed,0.1500,3749,8,2025-10-03 09:01:02,uint64_t,uint64_t,500000,24,search_random,203774,2453698.71,5,2723348,223902,0,0,92.40,16995535,294231376,36148070389,24248098063,65365525,14086,340824745,6659617332,8578611,113907296,21.582545162,13.677106000,3.757940000
BplusTreeSOA,A2Q,FileStorage,concurrent_a2q_ghost_q_enabled_and_relaxed,0.1500,3749,4,2025-10-03 09:01:09,uint64_t,uint64_t,500000,24,search_sequential,201728,2478585.03,1,2723490,223760,0,0,92.41,17365019,304783081,25634491167,24000978707,66516576,8060,335721658,6589517328,8944335,112525614,21.558539481,9.657797000,3.850040000
BplusTreeSOA,A2Q,FileStorage,concurrent_a2q_ghost_q_enabled_and_relaxed,0.1500,3749,4,2025-10-03 09:01:13,uint64_t,uint64_t,500000,24,search_sequential,198045,2524678.73,2,2723305,223945,0,0,92.40,17365019,304783081,25634491167,24000978707,66516576,8060,335721658,6589517328,8944335,112525614,21.558539481,9.657797000,3.850040000
BplusTreeSOA,A2Q,FileStorage,concurrent_a2q_ghost_q_enabled_and_relaxed,0.1500,3749,4,2025-10-03 09:01:17,uint64_t,uint64_t,500000,24,search_sequential,203148,2461259.77,3,2723390,223860,0,0,92.40,17365019,304783081,25634491167,24000978707,66516576,8060,335721658,6589517328,8944335,112525614,21.558539481,9.657797000,3.850040000
BplusTreeSOA,A2Q,FileStorage,concurrent_a2q_ghost_q_enabled_and_relaxed,0.1500,3749,4,2025-10-03 09:01:22,uint64_t,uint64_t,500000,24,search_sequential,187977,2659899.88,4,2723479,223771,0,0,92.41,17365019,304783081,25634491167,24000978707,66516576,8060,335721658,6589517328,8944335,112525614,21.558539481,9.657797000,3.850040000
BplusTreeSOA,A2Q,FileStorage,concurrent_a2q_ghost_q_enabled_and_relaxed,0.1500,3749,4,2025-10-03 09:01:26,uint64_t,uint64_t,500000,24,search_sequential,221973,2252526.21,5,2723249,224001,0,0,92.40,17365019,304783081,25634491167,24000978707,66516576,8060,335721658,6589517328,8944335,112525614,21.558539481,9.657797000,3.850040000
BplusTreeSOA,A2Q,FileStorage,concurrent_a2q_ghost_q_enabled_and_relaxed,0.1500,3749,8,2025-10-03 09:01:32,uint64_t,uint64_t,500000,24,search_sequential,172741,2894506.80,1,2723604,223646,0,0,92.41,17645098,300680708,32604663923,24077191191,63649263,14377,334008795,6465590734,8433868,118748752,21.395714755,12.429899000,3.775966000
BplusTreeSOA,A2Q,FileStorage,concurrent_a2q_ghost_q_enabled_and_relaxed,0.1500,3749,8,2025-10-03 09:01:37,uint64_t,uint64_t,500000,24,search_sequential,194131,2575580.41,2,2723269,223981,0,0,92.40,17645098,300680708,32604663923,24077191191,63649263,14377,334008795,6465590734,8433868,118748752,21.395714755,12.429899000,3.775966000
BplusTreeSOA,A2Q,FileStorage,concurrent_a2q_ghost_q_enabled_and_relaxed,0.1500,3749,8,2025-10-03 09:01:41,uint64_t,uint64_t,500000,24,search_sequential,207733,2406935.83,3,2723501,223749,0,0,92.41,17645098,300680708,32604663923,24077191191,63649263,14377,334008795,6465590734,8433868,118748752,21.395714755,12.429899000,3.775966000
BplusTreeSOA,A2Q,FileStorage,concurrent_a2q_ghost_q_enabled_and_relaxed,0.1500,3749,8,2025-10-03 09:01:45,uint64_t,uint64_t,500000,24,search_sequential,187865,2661485.64,4,2723382,223868,0,0,92.40,17645098,300680708,32604663923,24077191191,63649263,14377,334008795,6465590734,8433868,118748752,21.395714755,12.429899000,3.775966000
BplusTreeSOA,A2Q,FileStorage,concurrent_a2q_ghost_q_enabled_and_relaxed,0.1500,3749,8,2025-10-03 09:01:49,uint64_t,uint64_t,500000,24,search_sequential,165463,3021823.61,5,2723413,223837,0,0,92.41,17645098,300680708,32604663923,24077191191,63649263,14377,334008795,6465590734,8433868,118748752,21.395714755,12.429899000,3.775966000
BplusTreeSOA,A2Q,FileStorage,concurrent_a2q_ghost_q_enabled_and_relaxed,0.1500,3749,4,2025-10-03 09:01:56,uint64_t,uint64_t,500000,24,search_uniform,217351,2300426.50,1,2723531,223719,0,0,92.41,17165695,273765762,24943254412,23557403841,64947854,8031,332834170,6622952429,8860910,117103213,21.492568532,9.873413000,3.667032000
BplusTreeSOA,A2Q,FileStorage,concurrent_a2q_ghost_q_enabled_and_relaxed,0.1500,3749,4,2025-10-03 09:02:00,uint64_t,uint64_t,500000,24,search_uniform,201168,2485484.77,2,2723541,223709,0,0,92.41,17165695,273765762,24943254412,23557403841,64947854,8031,332834170,6622952429,8860910,117103213,21.492568532,9.873413000,3.667032000
BplusTreeSOA,A2Q,FileStorage,concurrent_a2q_ghost_q_enabled_and_relaxed,0.1500,3749,4,2025-10-03 09:02:04,uint64_t,uint64_t,500000,24,search_uniform,210137,2379400.11,3,2723499,223751,0,0,92.41,17165695,273765762,24943254412,23557403841,64947854,8031,332834170,6622952429,8860910,117103213,21.492568532,9.873413000,3.667032000
BplusTreeSOA,A2Q,FileStorage,concurrent_a2q_ghost_q_enabled_and_relaxed,0.1500,3749,4,2025-10-03 09:02:09,uint64_t,uint64_t,500000,24,search_uniform,212221,2356034.51,4,2723714,223536,0,0,92.42,17165695,273765762,24943254412,23557403841,64947854,8031,332834170,6622952429,8860910,117103213,21.492568532,9.873413000,3.667032000
BplusTreeSOA,A2Q,FileStorage,concurrent_a2q_ghost_q_enabled_and_relaxed,0.1500,3749,4,2025-10-03 09:02:13,uint64_t,uint64_t,500000,24,search_uniform,195762,2554121.84,5,2723282,223968,0,0,92.40,17165695,273765762,24943254412,23557403841,64947854,8031,332834170,6622952429,8860910,117103213,21.492568532,9.873413000,3.667032000
BplusTreeSOA,A2Q,FileStorage,concurrent_a2q_ghost_q_enabled_and_relaxed,0.1500,3749,8,2025-10-03 09:02:19,uint64_t,uint64_t,500000,24,search_uniform,219198,2281042.71,1,2723499,223751,0,0,92.41,16608564,298821726,35917129000,24043106692,66139016,10335,342459976,6695620459,8981496,112586672,21.655147020,13.712517000,3.685852000
BplusTreeSOA,A2Q,FileStorage,concurrent_a2q_ghost_q_enabled_and_relaxed,0.1500,3749,8,2025-10-03 09:02:24,uint64_t,uint64_t,500000,24,search_uniform,196944,2538792.75,2,2722643,224607,0,0,92.38,16608564,298821726,35917129000,24043106692,66139016,10335,342459976,6695620459,8981496,112586672,21.655147020,13.712517000,3.685852000
BplusTreeSOA,A2Q,FileStorage,concurrent_a2q_ghost_q_enabled_and_relaxed,0.1500,3749,8,2025-10-03 09:02:28,uint64_t,uint64_t,500000,24,search_uniform,217986,2293725.29,3,2723473,223777,0,0,92.41,16608564,298821726,35917129000,24043106692,66139016,10335,342459976,6695620459,8981496,112586672,21.655147020,13.712517000,3.685852000
BplusTreeSOA,A2Q,FileStorage,concurrent_a2q_ghost_q_enabled_and_relaxed,0.1500,3749,8,2025-10-03 09:02:32,uint64_t,uint64_t,500000,24,search_uniform,201105,2486263.39,4,2723365,223885,0,0,92.40,16608564,298821726,35917129000,24043106692,66139016,10335,342459976,6695620459,8981496,112586672,21.655147020,13.712517000,3.685852000
BplusTreeSOA,A2Q,FileStorage,concurrent_a2q_ghost_q_enabled_and_relaxed,0.1500,3749,8,2025-10-03 09:02:37,uint64_t,uint64_t,500000,24,search_uniform,220213,2270528.99,5,2723239,224011,0,0,92.40,16608564,298821726,35917129000,24043106692,66139016,10335,342459976,6695620459,8981496,112586672,21.655147020,13.712517000,3.685852000
BplusTreeSOA,A2Q,FileStorage,concurrent_a2q_ghost_q_enabled_and_relaxed,0.1500,3749,4,2025-10-03 09:02:43,uint64_t,uint64_t,500000,24,search_zipfian,228691,2186356.26,1,2723565,223685,0,0,92.41,17333922,320642701,26067652662,23740343329,62337051,12147,333078920,6529081206,8607093,113846141,21.493342173,9.930382000,3.833209000
BplusTreeSOA,A2Q,FileStorage,concurrent_a2q_ghost_q_enabled_and_relaxed,0.1500,3749,4,2025-10-03 09:02:47,uint64_t,uint64_t,500000,24,search_zipfian,223304,2239100.06,2,2723489,223761,0,0,92.41,17333922,320642701,26067652662,23740343329,62337051,12147,333078920,6529081206,8607093,113846141,21.493342173,9.930382000,3.833209000
BplusTreeSOA,A2Q,FileStorage,concurrent_a2q_ghost_q_enabled_and_relaxed,0.1500,3749,4,2025-10-03 09:02:52,uint64_t,uint64_t,500000,24,search_zipfian,198384,2520364.55,3,2723346,223904,0,0,92.40,17333922,320642701,26067652662,23740343329,62337051,12147,333078920,6529081206,8607093,113846141,21.493342173,9.930382000,3.833209000
BplusTreeSOA,A2Q,FileStorage,concurrent_a2q_ghost_q_enabled_and_relaxed,0.1500,3749,4,2025-10-03 09:02:56,uint64_t,uint64_t,500000,24,search_zipfian,240459,2079356.56,4,2723482,223768,0,0,92.41,17333922,320642701,26067652662,23740343329,62337051,12147,333078920,6529081206,8607093,113846141,21.493342173,9.930382000,3.833209000
BplusTreeSOA,A2Q,FileStorage,concurrent_a2q_ghost_q_enabled_and_relaxed,0.1500,3749,4,2025-10-03 09:03:00,uint64_t,uint64_t,500000,24,search_zipfian,225324,2219026.82,5,2723622,223628,0,0,92.41,17333922,320642701,26067652662,23740343329,62337051,12147,333078920,6529081206,8607093,113846141,21.493342173,9.930382000,3.833209000
BplusTreeSOA,A2Q,FileStorage,concurrent_a2q_ghost_q_enabled_and_relaxed,0.1500,3749,8,2025-10-03 09:03:07,uint64_t,uint64_t,500000,24,search_zipfian,222196,2250265.53,1,2723197,224053,0,0,92.40,17327477,283684467,35426742208,23891115282,62736439,12370,330711277,6544656298,8820653,114898113,21.407348291,13.353459000,3.734098000
BplusTreeSOA,A2Q,FileStorage,concurrent_a2q_ghost_q_enabled_and_relaxed,0.1500,3749,8,2025-10-03 09:03:11,uint64_t,uint64_t,500000,24,search_zipfian,212096,2357423.05,2,2723433,223817,0,0,92.41,17327477,283684467,35426742208,23891115282,62736439,12370,330711277,6544656298,8820653,114898113,21.407348291,13.353459000,3.734098000
BplusTreeSOA,A2Q,FileStorage,concurrent_a2q_ghost_q_enabled_and_relaxed,0.1500,3749,8,2025-10-03 09:03:15,uint64_t,uint64_t,500000,24,search_zipfian,209390,2387888.63,3,2723551,223699,0,0,92.41,17327477,283684467,35426742208,23891115282,62736439,12370,330711277,6544656298,8820653,114898113,21.407348291,13.353459000,3.734098000
BplusTreeSOA,A2Q,FileStorage,concurrent_a2q_ghost_q_enabled_and_relaxed,0.1500,3749,8,2025-10-03 09:03:20,uint64_t,uint64_t,500000,24,search_zipfian,210721,2372805.75,4,2723382,223868,0,0,92.40,17327477,283684467,35426742208,23891115282,62736439,12370,330711277,6544656298,8820653,114898113,21.407348291,13.353459000,3.734098000
BplusTreeSOA,A2Q,FileStorage,concurrent_a2q_ghost_q_enabled_and_relaxed,0.1500,3749,8,2025-10-03 09:03:24,uint64_t,uint64_t,500000,24,search_zipfian,196877,2539656.74,5,2722960,224290,0,0,92.39,17327477,283684467,35426742208,23891115282,62736439,12370,330711277,6544656298,8820653,114898113,21.407348291,13.353459000,3.734098000
BplusTreeSOA,A2Q,FileStorage,concurrent_a2q_ghost_q_enabled_and_relaxed,0.2500,6249,4,2025-10-03 09:07:42,uint64_t,uint64_t,500000,24,delete,678477,736944.66,1,2962153,127528,0,0,95.87,10473606,246588448,20875580403,24609229911,59615090,12060,342385146,6867421591,5198886,97141720,20.747801732,6.516925000,6.741646000
BplusTreeSOA,A2Q,FileStorage,concurrent_a2q_ghost_q_enabled_and_relaxed,0.2500,6249,4,2025-10-03 09:07:46,uint64_t,uint64_t,500000,24,delete,660684,756791.45,2,2961574,127477,0,0,95.87,10473606,246588448,20875580403,24609229911,59615090,12060,342385146,6867421591,5198886,97141720,20.747801732,6.516925000,6.741646000
BplusTreeSOA,A2Q,FileStorage,concurrent_a2q_ghost_q_enabled_and_relaxed,0.2500,6249,4,2025-10-03 09:07:51,uint64_t,uint64_t,500000,24,delete,711328,702910.61,3,2961647,127519,0,0,95.87,10473606,246588448,20875580403,24609229911,59615090,12060,342385146,6867421591,5198886,97141720,20.747801732,6.516925000,6.741646000
BplusTreeSOA,A2Q,FileStorage,concurrent_a2q_ghost_q_enabled_and_relaxed,0.2500,6249,4,2025-10-03 09:07:55,uint64_t,uint64_t,500000,24,delete,690228,724398.31,4,2961101,127578,0,0,95.87,10473606,246588448,20875580403,24609229911,59615090,12060,342385146,6867421591,5198886,97141720,20.747801732,6.516925000,6.741646000
BplusTreeSOA,A2Q,FileStorage,concurrent_a2q_ghost_q_enabled_and_relaxed,0.2500,6249,4,2025-10-03 09:07:59,uint64_t,uint64_t,500000,24,delete,669648,746660.93,5,2962044,127487,0,0,95.87,10473606,246588448,20875580403,24609229911,59615090,12060,342385146,6867421591,5198886,97141720,20.747801732,6.516925000,6.741646000
BplusTreeSOA,A2Q,FileStorage,concurrent_a2q_ghost_q_enabled_and_relaxed,0.2500,6249,8,2025-10-03 09:08:05,uint64_t,uint64_t,500000,24,delete,1155611,432671.55,1,2933291,127541,0,0,95.83,10463031,251702031,20531341019,25139886409,61567489,9701,352297468,6871388338,5467022,100984620,23.126492190,8.306878000,9.907729000
BplusTreeSOA,A2Q,FileStorage,concurrent_a2q_ghost_q_enabled_and_relaxed,0.2500,6249,8,2025-10-03 09:08:10,uint64_t,uint64_t,500000,24,delete,1157350,432021.43,2,2931399,127487,0,0,95.83,10463031,251702031,20531341019,25139886409,61567489,9701,352297468,6871388338,5467022,100984620,23.126492190,8.306878000,9.907729000
BplusTreeSOA,A2Q,FileStorage,concurrent_a2q_ghost_q_enabled_and_relaxed,0.2500,6249,8,2025-10-03 09:08:15,uint64_t,uint64_t,500000,24,delete,1195645,418184.33,3,2935093,127600,0,0,95.83,10463031,251702031,20531341019,25139886409,61567489,9701,352297468,6871388338,5467022,100984620,23.126492190,8.306878000,9.907729000
BplusTreeSOA,A2Q,FileStorage,concurrent_a2q_ghost_q_enabled_and_relaxed,0.2500,6249,8,2025-10-03 09:08:19,uint64_t,uint64_t,500000,24,delete,1179576,423881.12,4,2932991,127641,0,0,95.83,10463031,251702031,20531341019,25139886409,61567489,9701,352297468,6871388338,5467022,100984620,23.126492190,8.306878000,9.907729000
BplusTreeSOA,A2Q,FileStorage,concurrent_a2q_ghost_q_enabled_and_relaxed,0.2500,6249,8,2025-10-03 09:08:24,uint64_t,uint64_t,500000,24,delete,1188634,420650.93,5,2931907,127457,0,0,95.83,10463031,251702031,20531341019,25139886409,61567489,9701,352297468,6871388338,5467022,100984620,23.126492190,8.306878000,9.907729000
BplusTreeSOA,A2Q,FileStorage,concurrent_a2q_ghost_q_enabled_and_relaxed,0.2500,6249,4,2025-10-03 09:04:23,uint64_t,uint64_t,500000,24,insert,696367,718012.20,1,1468391,0,0,0,100.00,1392756,147699497,11616296126,12223079059,19101348,5949,174954396,3376547375,518294,42030678,13.621482289,2.246199000,5.062054000
BplusTreeSOA,A2Q,FileStorage,concurrent_a2q_ghost_q_enabled_and_relaxed,0.2500,6249,4,2025-10-03 09:04:26,uint64_t,uint64_t,500000,24,insert,713101,701162.95,2,1468469,0,0,0,100.00,1392756,147699497,11616296126,12223079059,19101348,5949,174954396,3376547375,518294,42030678,13.621482289,2.246199000,5.062054000
BplusTreeSOA,A2Q,FileStorage,concurrent_a2q_ghost_q_enabled_and_relaxed,0.2500,6249,4,2025-10-03 09:04:29,uint64_t,uint64_t,500000,24,insert,687773,726984.05,3,1468567,0,0,0,100.00,1392756,147699497,11616296126,12223079059,19101348,5949,174954396,3376547375,518294,42030678,13.621482289,2.246199000,5.062054000
BplusTreeSOA,A2Q,FileStorage,concurrent_a2q_ghost_q_enabled_and_relaxed,0.2500,6249,4,2025-10-03 09:04:31,uint64_t,uint64_t,500000,24,insert,678319,737116.31,4,1468225,0,0,0,100.00,1392756,147699497,11616296126,12223079059,19101348,5949,174954396,3376547375,518294,42030678,13.621482289,2.246199000,5.062054000
BplusTreeSOA,A2Q,FileStorage,concurrent_a2q_ghost_q_enabled_and_relaxed,0.2500,6249,4,2025-10-03 09:04:34,uint64_t,uint64_t,500000,24,insert,698723,715591.16,5,1469012,0,0,0,100.00,1392756,147699497,11616296126,12223079059,19101348,5949,174954396,3376547375,518294,42030678,13.621482289,2.246199000,5.062054000
BplusTreeSOA,A2Q,FileStorage,concurrent_a2q_ghost_q_enabled_and_relaxed,0.2500,6249,8,2025-10-03 09:04:40,uint64_t,uint64_t,500000,24,insert,1252920,399067.78,1,1468435,0,0,0,100.00,1729570,172385680,11456867474,12952889062,24040673,5572,197186553,3588190852,574337,52273188,16.355916985,3.804328000,9.033568000
BplusTreeSOA,A2Q,FileStorage,concurrent_a2q_ghost_q_enabled_and_relaxed,0.2500,6249,8,2025-10-03 09:04:43,uint64_t,uint64_t,500000,24,insert,1239490,403391.72,2,1466604,0,0,0,100.00,1729570,172385680,11456867474,12952889062,24040673,5572,197186553,3588190852,574337,52273188,16.355916985,3.804328000,9.033568000
BplusTreeSOA,A2Q,FileStorage,concurrent_a2q_ghost_q_enabled_and_relaxed,0.2500,6249,8,2025-10-03 09:04:46,uint64_t,uint64_t,500000,24,insert,1242340,402466.31,3,1467929,0,0,0,100.00,1729570,172385680,11456867474,12952889062,24040673,5572,197186553,3588190852,574337,52273188,16.355916985,3.804328000,9.033568000
