tree_type,policy_name,storage_type,config_name,cache_size,cache_page_limit,thread_count,timestamp,key_type,value_type,record_count,degree,operation,time_us,throughput_ops_sec,test_run_id,perf_cache_misses,perf_cache_references,perf_cycles,perf_instructions,perf_branch_misses,perf_page_faults,perf_l1_dcache_load_misses,perf_l1_dcache_loads,perf_llc_load_misses,perf_llc_loads,perf_time_elapsed,perf_user_time,perf_sys_time
BPlusStore,A2Q,PMemStorage,concurrent_default,0.25,1249,4,20250929_031723,uint64_t,uint64_t,100000,24,search_random,996629,100338.28,3,1315372,158404226,16343412670,14268032706,34257290,62994,254154302,3957042750,653564,60040473,6.146477254,4.548407000,5.348714000
BPlusStore,A2Q,PMemStorage,concurrent_default,0.25,1249,4,20250929_031725,uint64_t,uint64_t,100000,24,search_random,1016877,98340.34,4,1315372,158404226,16343412670,14268032706,34257290,62994,254154302,3957042750,653564,60040473,6.146477254,4.548407000,5.348714000
BPlusStore,A2Q,PMemStorage,concurrent_default,0.25,1249,4,20250929_031726,uint64_t,uint64_t,100000,24,search_random,1002185,99781.94,5,1315372,158404226,16343412670,14268032706,34257290,62994,254154302,3957042750,653564,60040473,6.146477254,4.548407000,5.348714000
BPlusStore,A2Q,PMemStorage,concurrent_default,0.25,1249,4,20250929_031731,uint64_t,uint64_t,100000,24,search_sequential,564308,177208.18,1,1069893,95210123,11874745440,11598204244,21365218,62876,152298369,3268869279,641217,32221253,3.918389678,2.946915000,3.388515000
BPlusStore,A2Q,PMemStorage,concurrent_default,0.25,1249,4,20250929_031732,uint64_t,uint64_t,100000,24,search_sequential,540783,184917.12,2,1069893,95210123,11874745440,11598204244,21365218,62876,152298369,3268869279,641217,32221253,3.918389678,2.946915000,3.388515000
BPlusStore,A2Q,PMemStorage,concurrent_default,0.25,1249,4,20250929_031732,uint64_t,uint64_t,100000,24,search_sequential,525769,190197.43,3,1069893,95210123,11874745440,11598204244,21365218,62876,152298369,3268869279,641217,32221253,3.918389678,2.946915000,3.388515000
BPlusStore,A2Q,PMemStorage,concurrent_default,0.25,1249,4,20250929_031733,uint64_t,uint64_t,100000,24,search_sequential,546390,183019.62,4,1069893,95210123,11874745440,11598204244,21365218,62876,152298369,3268869279,641217,32221253,3.918389678,2.946915000,3.388515000
BPlusStore,A2Q,PMemStorage,concurrent_default,0.25,1249,4,20250929_031734,uint64_t,uint64_t,100000,24,search_sequential,557703,179307.00,5,1069893,95210123,11874745440,11598204244,21365218,62876,152298369,3268869279,641217,32221253,3.918389678,2.946915000,3.388515000
BPlusStore,A2Q,PMemStorage,concurrent_default,0.25,1249,4,20250929_031739,uint64_t,uint64_t,100000,24,search_uniform,1000710,99929.10,1,1323250,156404662,16032080018,13979019267,33749977,62848,254444552,3906303481,744296,59521673,6.196259443,4.597983000,5.301667000
BPlusStore,A2Q,PMemStorage,concurrent_default,0.25,1249,4,20250929_031741,uint64_t,uint64_t,100000,24,search_uniform,960372,104126.36,2,1323250,156404662,16032080018,13979019267,33749977,62848,254444552,3906303481,744296,59521673,6.196259443,4.597983000,5.301667000
BPlusStore,A2Q,PMemStorage,concurrent_default,0.25,1249,4,20250929_031742,uint64_t,uint64_t,100000,24,search_uniform,992373,100768.60,3,1323250,156404662,16032080018,13979019267,33749977,62848,254444552,3906303481,744296,59521673,6.196259443,4.597983000,5.301667000
BPlusStore,A2Q,PMemStorage,concurrent_default,0.25,1249,4,20250929_031743,uint64_t,uint64_t,100000,24,search_uniform,975907,102468.75,4,1323250,156404662,16032080018,13979019267,33749977,62848,254444552,3906303481,744296,59521673,6.196259443,4.597983000,5.301667000
BPlusStore,A2Q,PMemStorage,concurrent_default,0.25,1249,4,20250929_031744,uint64_t,uint64_t,100000,24,search_uniform,996505,100350.74,5,1323250,156404662,16032080018,13979019267,33749977,62848,254444552,3906303481,744296,59521673,6.196259443,4.597983000,5.301667000
BPlusStore,A2Q,PMemStorage,concurrent_default,0.25,1249,4,20250929_031749,uint64_t,uint64_t,100000,24,search_zipfian,636245,157172.09,1,750431,115418440,11060546350,11178200581,19814473,62071,132029343,3167347311,482241,31437974,4.208305168,2.969123000,3.342485000
BPlusStore,A2Q,PMemStorage,concurrent_default,0.25,1249,4,20250929_031750,uint64_t,uint64_t,100000,24,search_zipfian,583818,171286.27,2,750431,115418440,11060546350,11178200581,19814473,62071,132029343,3167347311,482241,31437974,4.208305168,2.969123000,3.342485000
BPlusStore,A2Q,PMemStorage,concurrent_default,0.25,1249,4,20250929_031751,uint64_t,uint64_t,100000,24,search_zipfian,612886,163162.50,3,750431,115418440,11060546350,11178200581,19814473,62071,132029343,3167347311,482241,31437974,4.208305168,2.969123000,3.342485000
BPlusStore,A2Q,PMemStorage,concurrent_default,0.25,1249,4,20250929_031752,uint64_t,uint64_t,100000,24,search_zipfian,607084,164721.75,4,750431,115418440,11060546350,11178200581,19814473,62071,132029343,3167347311,482241,31437974,4.208305168,2.969123000,3.342485000
BPlusStore,A2Q,PMemStorage,concurrent_default,0.25,1249,4,20250929_031753,uint64_t,uint64_t,100000,24,search_zipfian,610655,163758.70,5,750431,115418440,11060546350,11178200581,19814473,62071,132029343,3167347311,482241,31437974,4.208305168,2.969123000,3.342485000
BPlusStore,A2Q,PMemStorage,concurrent_default,0.1,499,4,20250929_031700,uint64_t,uint64_t,100000,24,delete,1470703,67994.70,1,8540269,225795241,21326165443,19787324850,48984588,628148,330581704,5610958250,4994324,86074602,9.429882929,7.186871000,7.319961000
BPlusStore,A2Q,PMemStorage,concurrent_default,0.10,499,4,20250929_031702,uint64_t,uint64_t,100000,24,delete,1469077,68069.93,2,8540269,225795241,21326165443,19787324850,48984588,628148,330581704,5610958250,4994324,86074602,9.429882929,7.186871000,7.319961000
BPlusStore,A2Q,PMemStorage,concurrent_default,0.10,499,4,20250929_031704,uint64_t,uint64_t,100000,24,delete,1457768,68598.01,3,8540269,225795241,21326165443,19787324850,48984588,628148,330581704,5610958250,4994324,86074602,9.429882929,7.186871000,7.319961000
BPlusStore,A2Q,PMemStorage,concurrent_default,0.10,499,4,20250929_031706,uint64_t,uint64_t,100000,24,delete,1472809,67897.48,4,8540269,225795241,21326165443,19787324850,48984588,628148,330581704,5610958250,4994324,86074602,9.429882929,7.186871000,7.319961000
BPlusStore,A2Q,PMemStorage,concurrent_default,0.10,499,4,20250929_031708,uint64_t,uint64_t,100000,24,delete,1474357,67826.16,5,8540269,225795241,21326165443,19787324850,48984588,628148,330581704,5610958250,4994324,86074602,9.429882929,7.186871000,7.319961000
BPlusStore,A2Q,PMemStorage,concurrent_default,0.1,499,4,20250929_031609,uint64_t,uint64_t,100000,24,insert,989886,101021.71,1,3595448,138433961,12266108439,10187737798,26641963,223063,209440670,2894483916,2014642,51433340,4.970109086,3.609636000,5.151617000
BPlusStore,A2Q,PMemStorage,concurrent_default,0.10,499,4,20250929_031610,uint64_t,uint64_t,100000,24,insert,979568,102085.80,2,3595448,138433961,12266108439,10187737798,26641963,223063,209440670,2894483916,2014642,51433340,4.970109086,3.609636000,5.151617000
BPlusStore,A2Q,PMemStorage,concurrent_default,0.10,499,4,20250929_031611,uint64_t,uint64_t,100000,24,insert,953916,104831.06,3,3595448,138433961,12266108439,10187737798,26641963,223063,209440670,2894483916,2014642,51433340,4.970109086,3.609636000,5.151617000
BPlusStore,A2Q,PMemStorage,concurrent_default,0.10,499,4,20250929_031612,uint64_t,uint64_t,100000,24,insert,967656,103342.47,4,3595448,138433961,12266108439,10187737798,26641963,223063,209440670,2894483916,2014642,51433340,4.970109086,3.609636000,5.151617000
BPlusStore,A2Q,PMemStorage,concurrent_default,0.10,499,4,20250929_031613,uint64_t,uint64_t,100000,24,insert,978624,102184.28,5,3595448,138433961,12266108439,10187737798,26641963,223063,209440670,2894483916,2014642,51433340,4.970109086,3.609636000,5.151617000
BPlusStore,A2Q,PMemStorage,concurrent_default,0.1,499,4,20250929_031619,uint64_t,uint64_t,100000,24,search_random,1170395,85441.26,1,3676392,183429649,19047841305,16649274797,40801158,208616,299775289,4636108109,2178125,70317650,7.758167653,5.743983000,6.258036000
BPlusStore,A2Q,PMemStorage,concurrent_default,0.10,499,4,20250929_031620,uint64_t,uint64_t,100000,24,search_random,1166036,85760.67,2,3676392,183429649,19047841305,16649274797,40801158,208616,299775289,4636108109,2178125,70317650,7.758167653,5.743983000,6.258036000
BPlusStore,A2Q,PMemStorage,concurrent_default,0.10,499,4,20250929_031622,uint64_t,uint64_t,100000,24,search_random,1184172,84447.19,3,3676392,183429649,19047841305,16649274797,40801158,208616,299775289,4636108109,2178125,70317650,7.758167653,5.743983000,6.258036000
BPlusStore,A2Q,PMemStorage,concurrent_default,0.10,499,4,20250929_031623,uint64_t,uint64_t,100000,24,search_random,1070234,93437.52,4,3676392,183429649,19047841305,16649274797,40801158,208616,299775289,4636108109,2178125,70317650,7.758167653,5.743983000,6.258036000
BPlusStore,A2Q,PMemStorage,concurrent_default,0.10,499,4,20250929_031625,uint64_t,uint64_t,100000,24,search_random,1185309,84366.16,5,3676392,183429649,19047841305,16649274797,40801158,208616,299775289,4636108109,2178125,70317650,7.758167653,5.743983000,6.258036000
BPlusStore,A2Q,PMemStorage,concurrent_default,0.1,499,4,20250929_031630,uint64_t,uint64_t,100000,24,search_sequential,571605,174945.98,1,3256162,108232209,13547009974,13025308299,25322593,208596,170111035,3667251576,2067873,38866374,4.751933607,3.526193000,3.704239000
BPlusStore,A2Q,PMemStorage,concurrent_default,0.10,499,4,20250929_031631,uint64_t,uint64_t,100000,24,search_sequential,537500,186046.36,2,3256162,108232209,13547009974,13025308299,25322593,208596,170111035,3667251576,2067873,38866374,4.751933607,3.526193000,3.704239000
BPlusStore,A2Q,PMemStorage,concurrent_default,0.10,499,4,20250929_031632,uint64_t,uint64_t,100000,24,search_sequential,550908,181518.60,3,3256162,108232209,13547009974,13025308299,25322593,208596,170111035,3667251576,2067873,38866374,4.751933607,3.526193000,3.704239000
BPlusStore,A2Q,PMemStorage,concurrent_default,0.10,499,4,20250929_031633,uint64_t,uint64_t,100000,24,search_sequential,560433,178433.48,4,3256162,108232209,13547009974,13025308299,25322593,208596,170111035,3667251576,2067873,38866374,4.751933607,3.526193000,3.704239000
BPlusStore,A2Q,PMemStorage,concurrent_default,0.10,499,4,20250929_031634,uint64_t,uint64_t,100000,24,search_sequential,565551,176818.67,5,3256162,108232209,13547009974,13025308299,25322593,208596,170111035,3667251576,2067873,38866374,4.751933607,3.526193000,3.704239000
BPlusStore,A2Q,PMemStorage,concurrent_default,0.1,499,4,20250929_031639,uint64_t,uint64_t,100000,24,search_uniform,1189172,84092.14,1,4404009,192742759,19298130038,16792595467,46266597,208934,302243101,4650509240,2437690,72778701,7.853371375,5.826829000,6.319299000
BPlusStore,A2Q,PMemStorage,concurrent_default,0.10,499,4,20250929_031641,uint64_t,uint64_t,100000,24,search_uniform,1153176,86717.03,2,4404009,192742759,19298130038,16792595467,46266597,208934,302243101,4650509240,2437690,72778701,7.853371375,5.826829000,6.319299000
BPlusStore,A2Q,PMemStorage,concurrent_default,0.10,499,4,20250929_031642,uint64_t,uint64_t,100000,24,search_uniform,1190730,83982.07,3,4404009,192742759,19298130038,16792595467,46266597,208934,302243101,4650509240,2437690,72778701,7.853371375,5.826829000,6.319299000
BPlusStore,A2Q,PMemStorage,concurrent_default,0.10,499,4,20250929_031644,uint64_t,uint64_t,100000,24,search_uniform,1152923,86736.06,4,4404009,192742759,19298130038,16792595467,46266597,208934,302243101,4650509240,2437690,72778701,7.853371375,5.826829000,6.319299000
BPlusStore,A2Q,PMemStorage,concurrent_default,0.10,499,4,20250929_031645,uint64_t,uint64_t,100000,24,search_uniform,1175632,85060.64,5,4404009,192742759,19298130038,16792595467,46266597,208934,302243101,4650509240,2437690,72778701,7.853371375,5.826829000,6.319299000
BPlusStore,A2Q,PMemStorage,concurrent_default,0.1,499,4,20250929_031651,uint64_t,uint64_t,100000,24,search_zipfian,604671,165379.10,1,2830676,123869984,12211105714,12374803037,22647791,207799,148594334,3530454013,1966748,34972655,4.786676153,3.415531000,3.371173000
BPlusStore,A2Q,PMemStorage,concurrent_default,0.10,499,4,20250929_031652,uint64_t,uint64_t,100000,24,search_zipfian,563859,177349.31,2,2830676,123869984,12211105714,12374803037,22647791,207799,148594334,3530454013,1966748,34972655,4.786676153,3.415531000,3.371173000
BPlusStore,A2Q,PMemStorage,concurrent_default,0.10,499,4,20250929_031652,uint64_t,uint64_t,100000,24,search_zipfian,575323,173815.26,3,2830676,123869984,12211105714,12374803037,22647791,207799,148594334,3530454013,1966748,34972655,4.786676153,3.415531000,3.371173000
BPlusStore,A2Q,PMemStorage,concurrent_default,0.10,499,4,20250929_031653,uint64_t,uint64_t,100000,24,search_zipfian,529344,188913.07,4,2830676,123869984,12211105714,12374803037,22647791,207799,148594334,3530454013,1966748,34972655,4.786676153,3.415531000,3.371173000
BPlusStore,A2Q,PMemStorage,concurrent_default,0.10,499,4,20250929_031654,uint64_t,uint64_t,100000,24,search_zipfian,593601,168463.28,5,2830676,123869984,12211105714,12374803037,22647791,207799,148594334,3530454013,1966748,34972655,4.786676153,3.415531000,3.371173000
BPlusStore,A2Q,PMemStorage,concurrent_default,0.02,99,4,20250929_031553,uint64_t,uint64_t,100000,24,delete,2006208,49845.28,1,18842692,291036683,27333717172,25134728422,67507915,1111057,432018826,7065183627,10239616,115436179,13.313314928,9.986660000,8.917121000
BPlusStore,A2Q,PMemStorage,concurrent_default,0.02,99,4,20250929_031556,uint64_t,uint64_t,100000,24,delete,1984517,50390.09,2,18842692,291036683,27333717172,25134728422,67507915,1111057,432018826,7065183627,10239616,115436179,13.313314928,9.986660000,8.917121000
BPlusStore,A2Q,PMemStorage,concurrent_default,0.02,99,4,20250929_031558,uint64_t,uint64_t,100000,24,delete,1962612,50952.51,3,18842692,291036683,27333717172,25134728422,67507915,1111057,432018826,7065183627,10239616,115436179,13.313314928,9.986660000,8.917121000
BPlusStore,A2Q,PMemStorage,concurrent_default,0.02,99,4,20250929_031601,uint64_t,uint64_t,100000,24,delete,2113242,47320.66,4,18842692,291036683,27333717172,25134728422,67507915,1111057,432018826,7065183627,10239616,115436179,13.313314928,9.986660000,8.917121000
BPlusStore,A2Q,PMemStorage,concurrent_default,0.02,99,4,20250929_031604,uint64_t,uint64_t,100000,24,delete,2103784,47533.40,5,18842692,291036683,27333717172,25134728422,67507915,1111057,432018826,7065183627,10239616,115436179,13.313314928,9.986660000,8.917121000
BPlusStore,A2Q,PMemStorage,concurrent_default,0.02,99,4,20250929_031454,uint64_t,uint64_t,100000,24,insert,1400957,71379.78,1,6895339,180325332,15074214792,12739130439,37763871,424638,265294247,3569636833,4009754,67437267,7.108408041,4.897709000,6.739885000
BPlusStore,A2Q,PMemStorage,concurrent_default,0.02,99,4,20250929_031455,uint64_t,uint64_t,100000,24,insert,1389309,71978.20,2,6895339,180325332,15074214792,12739130439,37763871,424638,265294247,3569636833,4009754,67437267,7.108408041,4.897709000,6.739885000
BPlusStore,A2Q,PMemStorage,concurrent_default,0.02,99,4,20250929_031456,uint64_t,uint64_t,100000,24,insert,1391735,71852.76,3,6895339,180325332,15074214792,12739130439,37763871,424638,265294247,3569636833,4009754,67437267,7.108408041,4.897709000,6.739885000
BPlusStore,A2Q,PMemStorage,concurrent_default,0.02,99,4,20250929_031458,uint64_t,uint64_t,100000,24,insert,1432552,69805.48,4,6895339,180325332,15074214792,12739130439,37763871,424638,265294247,3569636833,4009754,67437267,7.108408041,4.897709000,6.739885000
BPlusStore,A2Q,PMemStorage,concurrent_default,0.02,99,4,20250929_031459,uint64_t,uint64_t,100000,24,insert,1380937,72414.62,5,6895339,180325332,15074214792,12739130439,37763871,424638,265294247,3569636833,4009754,67437267,7.108408041,4.897709000,6.739885000
BPlusStore,A2Q,PMemStorage,concurrent_default,0.02,99,4,20250929_031505,uint64_t,uint64_t,100000,24,search_random,1291610,77422.75,1,7179242,236442766,21762011185,19671879368,53826653,386105,359626674,5453585343,4600419,92957380,9.720611186,7.329103000,7.026427000
BPlusStore,A2Q,PMemStorage,concurrent_default,0.02,99,4,20250929_031507,uint64_t,uint64_t,100000,24,search_random,1360479,73503.53,2,7179242,236442766,21762011185,19671879368,53826653,386105,359626674,5453585343,4600419,92957380,9.720611186,7.329103000,7.026427000
BPlusStore,A2Q,PMemStorage,concurrent_default,0.02,99,4,20250929_031509,uint64_t,uint64_t,100000,24,search_random,1368743,73059.75,3,7179242,236442766,21762011185,19671879368,53826653,386105,359626674,5453585343,4600419,92957380,9.720611186,7.329103000,7.026427000
BPlusStore,A2Q,PMemStorage,concurrent_default,0.02,99,4,20250929_031511,uint64_t,uint64_t,100000,24,search_random,1418170,70513.43,4,7179242,236442766,21762011185,19671879368,53826653,386105,359626674,5453585343,4600419,92957380,9.720611186,7.329103000,7.026427000
BPlusStore,A2Q,PMemStorage,concurrent_default,0.02,99,4,20250929_031513,uint64_t,uint64_t,100000,24,search_random,1338608,74704.45,5,7179242,236442766,21762011185,19671879368,53826653,386105,359626674,5453585343,4600419,92957380,9.720611186,7.329103000,7.026427000
BPlusStore,A2Q,PMemStorage,concurrent_default,0.02,99,4,20250929_031518,uint64_t,uint64_t,100000,24,search_sequential,568121,176018.75,1,6751287,125745097,15412166363,14861488313,30806384,381562,202067384,4131168630,4289039,46140827,5.527587773,4.304730000,3.694713000
BPlusStore,A2Q,PMemStorage,concurrent_default,0.02,99,4,20250929_031519,uint64_t,uint64_t,100000,24,search_sequential,567005,176365.41,2,6751287,125745097,15412166363,14861488313,30806384,381562,202067384,4131168630,4289039,46140827,5.527587773,4.304730000,3.694713000
BPlusStore,A2Q,PMemStorage,concurrent_default,0.02,99,4,20250929_031520,uint64_t,uint64_t,100000,24,search_sequential,553589,180639.44,3,6751287,125745097,15412166363,14861488313,30806384,381562,202067384,4131168630,4289039,46140827,5.527587773,4.304730000,3.694713000
BPlusStore,A2Q,PMemStorage,concurrent_default,0.02,99,4,20250929_031522,uint64_t,uint64_t,100000,24,search_sequential,528849,189090.05,4,6751287,125745097,15412166363,14861488313,30806384,381562,202067384,4131168630,4289039,46140827,5.527587773,4.304730000,3.694713000
