tree_type,policy_name,storage_type,config_name,cache_size,cache_page_limit,thread_count,timestamp,key_type,value_type,record_count,degree,operation,time_us,throughput_ops_sec,test_run_id,cache_hits,cache_misses,cache_evictions,cache_dirty_evictions,cache_hit_rate,perf_cache_misses,perf_cache_references,perf_cycles,perf_instructions,perf_branch_misses,perf_page_faults,perf_l1_dcache_misses,perf_l1_dcache_loads,perf_llc_misses,perf_llc_loads
BplusTreeSOA,A2Q,FileStorage,non_concurrent_a2q_ghost_q_enabled_and_relaxed,0.02,99,1,2025-10-04 05:13:02,uint64_t,uint64_t,100000,24,ycsb_f,149364.382,669503.66,1,689422,29495,0,0,95.9,316858,11111992,2645727268,3862995705,7541621,3035,22146766,1020235433,181248,4290706
BplusTreeSOA,A2Q,FileStorage,non_concurrent_a2q_ghost_q_enabled_and_relaxed,0.02,99,1,2025-10-04 05:13:04,uint64_t,uint64_t,100000,24,ycsb_f,139099.331,718910.72,2,690902,28015,0,0,96.1,316858,11111992,2645727268,3862995705,7541621,3035,22146766,1020235433,181248,4290706
BplusTreeSOA,A2Q,FileStorage,non_concurrent_a2q_ghost_q_enabled_and_relaxed,0.02,99,1,2025-10-04 05:13:06,uint64_t,uint64_t,100000,24,ycsb_f,129209.407,773937.46,3,691962,26955,0,0,96.25,316858,11111992,2645727268,3862995705,7541621,3035,22146766,1020235433,181248,4290706
BplusTreeSOA,A2Q,FileStorage,non_concurrent_a2q_ghost_q_enabled_and_relaxed,0.02,99,1,2025-10-04 05:13:08,uint64_t,uint64_t,100000,24,ycsb_f,128082.407,780747.35,4,692191,26726,0,0,96.28,316858,11111992,2645727268,3862995705,7541621,3035,22146766,1020235433,181248,4290706
BplusTreeSOA,A2Q,FileStorage,non_concurrent_a2q_ghost_q_enabled_and_relaxed,0.02,99,1,2025-10-04 05:13:10,uint64_t,uint64_t,100000,24,ycsb_f,135479.801,738117.41,5,690980,27937,0,0,96.11,316858,11111992,2645727268,3862995705,7541621,3035,22146766,1020235433,181248,4290706
BplusTreeSOA,A2Q,PMemStorage,non_concurrent_a2q_ghost_q_enabled_and_relaxed,0.25,1249,1,2025-10-04 05:17:30,uint64_t,uint64_t,100000,24,ycsb_a,66839.195,1496128.13,1,569397,3,0,0,100.0,278280,3674296,1552486155,2514728269,5077436,24965,9715983,683197753,138206,849281
BplusTreeSOA,A2Q,PMemStorage,non_concurrent_a2q_ghost_q_enabled_and_relaxed,0.25,1249,1,2025-10-04 05:17:32,uint64_t,uint64_t,100000,24,ycsb_a,64611.347,1547715.76,2,569397,3,0,0,100.0,278280,3674296,1552486155,2514728269,5077436,24965,9715983,683197753,138206,849281
BplusTreeSOA,A2Q,PMemStorage,non_concurrent_a2q_ghost_q_enabled_and_relaxed,0.25,1249,1,2025-10-04 05:17:34,uint64_t,uint64_t,100000,24,ycsb_a,65919.337,1517005.55,3,569397,3,0,0,100.0,278280,3674296,1552486155,2514728269,5077436,24965,9715983,683197753,138206,849281
BplusTreeSOA,A2Q,PMemStorage,non_concurrent_a2q_ghost_q_enabled_and_relaxed,0.25,1249,1,2025-10-04 05:17:36,uint64_t,uint64_t,100000,24,ycsb_a,54509.839,1834531.19,4,569397,3,0,0,100.0,278280,3674296,1552486155,2514728269,5077436,24965,9715983,683197753,138206,849281
BplusTreeSOA,A2Q,PMemStorage,non_concurrent_a2q_ghost_q_enabled_and_relaxed,0.25,1249,1,2025-10-04 05:17:38,uint64_t,uint64_t,100000,24,ycsb_a,61533.941,1625119.38,5,569397,3,0,0,100.0,278280,3674296,1552486155,2514728269,5077436,24965,9715983,683197753,138206,849281
BplusTreeSOA,A2Q,PMemStorage,non_concurrent_a2q_ghost_q_enabled_and_relaxed,0.25,1249,1,2025-10-04 05:17:40,uint64_t,uint64_t,100000,24,ycsb_b,58470.343,1710268.74,1,569397,3,0,0,100.0,52709,2473608,1540769241,2602110293,4253447,24961,11178297,651881452,180648,818020
BplusTreeSOA,A2Q,PMemStorage,non_concurrent_a2q_ghost_q_enabled_and_relaxed,0.25,1249,1,2025-10-04 05:17:43,uint64_t,uint64_t,100000,24,ycsb_b,53495.021,1869332.85,2,569397,3,0,0,100.0,52709,2473608,1540769241,2602110293,4253447,24961,11178297,651881452,180648,818020
BplusTreeSOA,A2Q,PMemStorage,non_concurrent_a2q_ghost_q_enabled_and_relaxed,0.25,1249,1,2025-10-04 05:17:45,uint64_t,uint64_t,100000,24,ycsb_b,53716.509,1861625.07,3,569397,3,0,0,100.0,52709,2473608,1540769241,2602110293,4253447,24961,11178297,651881452,180648,818020
BplusTreeSOA,A2Q,PMemStorage,non_concurrent_a2q_ghost_q_enabled_and_relaxed,0.25,1249,1,2025-10-04 05:17:47,uint64_t,uint64_t,100000,24,ycsb_b,58586.92,1706865.63,4,569397,3,0,0,100.0,52709,2473608,1540769241,2602110293,4253447,24961,11178297,651881452,180648,818020
BplusTreeSOA,A2Q,PMemStorage,non_concurrent_a2q_ghost_q_enabled_and_relaxed,0.25,1249,1,2025-10-04 05:17:49,uint64_t,uint64_t,100000,24,ycsb_b,58707.172,1703369.39,5,569397,3,0,0,100.0,52709,2473608,1540769241,2602110293,4253447,24961,11178297,651881452,180648,818020
BplusTreeSOA,A2Q,PMemStorage,non_concurrent_a2q_ghost_q_enabled_and_relaxed,0.25,1249,1,2025-10-04 05:17:51,uint64_t,uint64_t,100000,24,ycsb_c,56569.426,1767739.34,1,569397,3,0,0,100.0,52968,2626701,1512191069,2519948696,4030482,24946,10929126,645786982,166285,797921
BplusTreeSOA,A2Q,PMemStorage,non_concurrent_a2q_ghost_q_enabled_and_relaxed,0.25,1249,1,2025-10-04 05:17:53,uint64_t,uint64_t,100000,24,ycsb_c,53170.485,1880742.67,2,569397,3,0,0,100.0,52968,2626701,1512191069,2519948696,4030482,24946,10929126,645786982,166285,797921
BplusTreeSOA,A2Q,PMemStorage,non_concurrent_a2q_ghost_q_enabled_and_relaxed,0.25,1249,1,2025-10-04 05:17:55,uint64_t,uint64_t,100000,24,ycsb_c,55092.105,1815142.12,3,569397,3,0,0,100.0,52968,2626701,1512191069,2519948696,4030482,24946,10929126,645786982,166285,797921
BplusTreeSOA,A2Q,PMemStorage,non_concurrent_a2q_ghost_q_enabled_and_relaxed,0.25,1249,1,2025-10-04 05:17:57,uint64_t,uint64_t,100000,24,ycsb_c,54592.13,1831765.86,4,569397,3,0,0,100.0,52968,2626701,1512191069,2519948696,4030482,24946,10929126,645786982,166285,797921
BplusTreeSOA,A2Q,PMemStorage,non_concurrent_a2q_ghost_q_enabled_and_relaxed,0.25,1249,1,2025-10-04 05:18:00,uint64_t,uint64_t,100000,24,ycsb_c,55161.337,1812863.96,5,569397,3,0,0,100.0,52968,2626701,1512191069,2519948696,4030482,24946,10929126,645786982,166285,797921
BplusTreeSOA,A2Q,PMemStorage,non_concurrent_a2q_ghost_q_enabled_and_relaxed,0.25,1249,1,2025-10-04 05:18:02,uint64_t,uint64_t,100000,24,ycsb_d,59363.891,1684525.7,1,569400,0,0,0,100.0,125555,3403822,1481855539,2514333364,4415142,24948,10954603,678059630,180700,961851
BplusTreeSOA,A2Q,PMemStorage,non_concurrent_a2q_ghost_q_enabled_and_relaxed,0.25,1249,1,2025-10-04 05:18:04,uint64_t,uint64_t,100000,24,ycsb_d,51285.391,1949873.02,2,569400,0,0,0,100.0,125555,3403822,1481855539,2514333364,4415142,24948,10954603,678059630,180700,961851
BplusTreeSOA,A2Q,PMemStorage,non_concurrent_a2q_ghost_q_enabled_and_relaxed,0.25,1249,1,2025-10-04 05:18:06,uint64_t,uint64_t,100000,24,ycsb_d,59811.439,1671920.98,3,569400,0,0,0,100.0,125555,3403822,1481855539,2514333364,4415142,24948,10954603,678059630,180700,961851
BplusTreeSOA,A2Q,PMemStorage,non_concurrent_a2q_ghost_q_enabled_and_relaxed,0.25,1249,1,2025-10-04 05:18:08,uint64_t,uint64_t,100000,24,ycsb_d,53616.983,1865080.7,4,569400,0,0,0,100.0,125555,3403822,1481855539,2514333364,4415142,24948,10954603,678059630,180700,961851
BplusTreeSOA,A2Q,PMemStorage,non_concurrent_a2q_ghost_q_enabled_and_relaxed,0.25,1249,1,2025-10-04 05:18:10,uint64_t,uint64_t,100000,24,ycsb_d,59642.279,1676662.96,5,569400,0,0,0,100.0,125555,3403822,1481855539,2514333364,4415142,24948,10954603,678059630,180700,961851
BplusTreeSOA,A2Q,PMemStorage,non_concurrent_a2q_ghost_q_enabled_and_relaxed,0.25,1249,1,2025-10-04 05:18:12,uint64_t,uint64_t,100000,24,ycsb_e,58700.752,1703555.69,1,569397,3,0,0,100.0,307443,4622678,1376379323,2367950411,3720624,24962,8859218,716259011,136527,1195779
BplusTreeSOA,A2Q,PMemStorage,non_concurrent_a2q_ghost_q_enabled_and_relaxed,0.25,1249,1,2025-10-04 05:18:15,uint64_t,uint64_t,100000,24,ycsb_e,56175.728,1780128.24,2,569397,3,0,0,100.0,307443,4622678,1376379323,2367950411,3720624,24962,8859218,716259011,136527,1195779
BplusTreeSOA,A2Q,PMemStorage,non_concurrent_a2q_ghost_q_enabled_and_relaxed,0.25,1249,1,2025-10-04 05:18:17,uint64_t,uint64_t,100000,24,ycsb_e,58812.204,1700327.37,3,569397,3,0,0,100.0,307443,4622678,1376379323,2367950411,3720624,24962,8859218,716259011,136527,1195779
BplusTreeSOA,A2Q,PMemStorage,non_concurrent_a2q_ghost_q_enabled_and_relaxed,0.25,1249,1,2025-10-04 05:18:19,uint64_t,uint64_t,100000,24,ycsb_e,51658.414,1935793.07,4,569397,3,0,0,100.0,307443,4622678,1376379323,2367950411,3720624,24962,8859218,716259011,136527,1195779
BplusTreeSOA,A2Q,PMemStorage,non_concurrent_a2q_ghost_q_enabled_and_relaxed,0.25,1249,1,2025-10-04 05:18:21,uint64_t,uint64_t,100000,24,ycsb_e,52439.418,1906962.43,5,569397,3,0,0,100.0,307443,4622678,1376379323,2367950411,3720624,24962,8859218,716259011,136527,1195779
BplusTreeSOA,A2Q,PMemStorage,non_concurrent_a2q_ghost_q_enabled_and_relaxed,0.25,1249,1,2025-10-04 05:18:23,uint64_t,uint64_t,100000,24,ycsb_f,87386.063,1144347.24,1,718914,3,0,0,100.0,290542,3954956,1866947691,2921289860,5740059,24963,9881317,806073713,113983,739100
BplusTreeSOA,A2Q,PMemStorage,non_concurrent_a2q_ghost_q_enabled_and_relaxed,0.25,1249,1,2025-10-04 05:18:25,uint64_t,uint64_t,100000,24,ycsb_f,77398.805,1292009.61,2,718914,3,0,0,100.0,290542,3954956,1866947691,2921289860,5740059,24963,9881317,806073713,113983,739100
BplusTreeSOA,A2Q,PMemStorage,non_concurrent_a2q_ghost_q_enabled_and_relaxed,0.25,1249,1,2025-10-04 05:18:27,uint64_t,uint64_t,100000,24,ycsb_f,77544.56,1289581.11,3,718914,3,0,0,100.0,290542,3954956,1866947691,2921289860,5740059,24963,9881317,806073713,113983,739100
BplusTreeSOA,A2Q,PMemStorage,non_concurrent_a2q_ghost_q_enabled_and_relaxed,0.25,1249,1,2025-10-04 05:18:30,uint64_t,uint64_t,100000,24,ycsb_f,82744.638,1208537.52,4,718914,3,0,0,100.0,290542,3954956,1866947691,2921289860,5740059,24963,9881317,806073713,113983,739100
BplusTreeSOA,A2Q,PMemStorage,non_concurrent_a2q_ghost_q_enabled_and_relaxed,0.25,1249,1,2025-10-04 05:18:32,uint64_t,uint64_t,100000,24,ycsb_f,84268.826,1186678.45,5,718914,3,0,0,100.0,290542,3954956,1866947691,2921289860,5740059,24963,9881317,806073713,113983,739100
BplusTreeSOA,A2Q,PMemStorage,non_concurrent_a2q_ghost_q_enabled_and_relaxed,0.1,499,1,2025-10-04 05:16:26,uint64_t,uint64_t,100000,24,ycsb_a,59208.569,1688944.72,1,569397,3,0,0,100.0,63467,2766283,1644963746,2634993791,5565275,24780,10854663,695360795,191772,1249561
BplusTreeSOA,A2Q,PMemStorage,non_concurrent_a2q_ghost_q_enabled_and_relaxed,0.1,499,1,2025-10-04 05:16:28,uint64_t,uint64_t,100000,24,ycsb_a,58645.471,1705161.51,2,569397,3,0,0,100.0,63467,2766283,1644963746,2634993791,5565275,24780,10854663,695360795,191772,1249561
BplusTreeSOA,A2Q,PMemStorage,non_concurrent_a2q_ghost_q_enabled_and_relaxed,0.1,499,1,2025-10-04 05:16:30,uint64_t,uint64_t,100000,24,ycsb_a,56212.525,1778962.96,3,569397,3,0,0,100.0,63467,2766283,1644963746,2634993791,5565275,24780,10854663,695360795,191772,1249561
BplusTreeSOA,A2Q,PMemStorage,non_concurrent_a2q_ghost_q_enabled_and_relaxed,0.1,499,1,2025-10-04 05:16:32,uint64_t,uint64_t,100000,24,ycsb_a,56342.872,1774847.4,4,569397,3,0,0,100.0,63467,2766283,1644963746,2634993791,5565275,24780,10854663,695360795,191772,1249561
BplusTreeSOA,A2Q,PMemStorage,non_concurrent_a2q_ghost_q_enabled_and_relaxed,0.1,499,1,2025-10-04 05:16:34,uint64_t,uint64_t,100000,24,ycsb_a,55624.284,1797775.95,5,569397,3,0,0,100.0,63467,2766283,1644963746,2634993791,5565275,24780,10854663,695360795,191772,1249561
BplusTreeSOA,A2Q,PMemStorage,non_concurrent_a2q_ghost_q_enabled_and_relaxed,0.1,499,1,2025-10-04 05:16:36,uint64_t,uint64_t,100000,24,ycsb_b,58145.383,1719827.01,1,569397,3,0,0,100.0,66766,3363259,1565589100,2517170690,4295716,24769,10660545,631782361,137797,1038262
BplusTreeSOA,A2Q,PMemStorage,non_concurrent_a2q_ghost_q_enabled_and_relaxed,0.1,499,1,2025-10-04 05:16:38,uint64_t,uint64_t,100000,24,ycsb_b,57974.356,1724900.58,2,569397,3,0,0,100.0,66766,3363259,1565589100,2517170690,4295716,24769,10660545,631782361,137797,1038262
BplusTreeSOA,A2Q,PMemStorage,non_concurrent_a2q_ghost_q_enabled_and_relaxed,0.1,499,1,2025-10-04 05:16:41,uint64_t,uint64_t,100000,24,ycsb_b,48916.017,2044320.17,3,569397,3,0,0,100.0,66766,3363259,1565589100,2517170690,4295716,24769,10660545,631782361,137797,1038262
BplusTreeSOA,A2Q,PMemStorage,non_concurrent_a2q_ghost_q_enabled_and_relaxed,0.1,499,1,2025-10-04 05:16:43,uint64_t,uint64_t,100000,24,ycsb_b,50306.366,1987819.99,4,569397,3,0,0,100.0,66766,3363259,1565589100,2517170690,4295716,24769,10660545,631782361,137797,1038262
BplusTreeSOA,A2Q,PMemStorage,non_concurrent_a2q_ghost_q_enabled_and_relaxed,0.1,499,1,2025-10-04 05:16:45,uint64_t,uint64_t,100000,24,ycsb_b,47711.712,2095921.44,5,569397,3,0,0,100.0,66766,3363259,1565589100,2517170690,4295716,24769,10660545,631782361,137797,1038262
BplusTreeSOA,A2Q,PMemStorage,non_concurrent_a2q_ghost_q_enabled_and_relaxed,0.1,499,1,2025-10-04 05:16:47,uint64_t,uint64_t,100000,24,ycsb_c,56454.743,1771330.36,1,569397,3,0,0,100.0,22196,2795692,1577603541,2638158037,4208317,24757,11230202,646004189,155348,1056547
BplusTreeSOA,A2Q,PMemStorage,non_concurrent_a2q_ghost_q_enabled_and_relaxed,0.1,499,1,2025-10-04 05:16:49,uint64_t,uint64_t,100000,24,ycsb_c,52287.691,1912496.0,2,569397,3,0,0,100.0,22196,2795692,1577603541,2638158037,4208317,24757,11230202,646004189,155348,1056547
BplusTreeSOA,A2Q,PMemStorage,non_concurrent_a2q_ghost_q_enabled_and_relaxed,0.1,499,1,2025-10-04 05:16:51,uint64_t,uint64_t,100000,24,ycsb_c,56329.574,1775266.4,3,569397,3,0,0,100.0,22196,2795692,1577603541,2638158037,4208317,24757,11230202,646004189,155348,1056547
BplusTreeSOA,A2Q,PMemStorage,non_concurrent_a2q_ghost_q_enabled_and_relaxed,0.1,499,1,2025-10-04 05:16:53,uint64_t,uint64_t,100000,24,ycsb_c,48730.357,2052108.91,4,569397,3,0,0,100.0,22196,2795692,1577603541,2638158037,4208317,24757,11230202,646004189,155348,1056547
BplusTreeSOA,A2Q,PMemStorage,non_concurrent_a2q_ghost_q_enabled_and_relaxed,0.1,499,1,2025-10-04 05:16:55,uint64_t,uint64_t,100000,24,ycsb_c,47395.607,2109900.19,5,569397,3,0,0,100.0,22196,2795692,1577603541,2638158037,4208317,24757,11230202,646004189,155348,1056547
BplusTreeSOA,A2Q,PMemStorage,non_concurrent_a2q_ghost_q_enabled_and_relaxed,0.1,499,1,2025-10-04 05:16:58,uint64_t,uint64_t,100000,24,ycsb_d,59417.561,1683004.12,1,569400,0,0,0,100.0,62313,3330371,1569026118,2612133154,4742887,24757,11472996,657907183,147459,1238486
BplusTreeSOA,A2Q,PMemStorage,non_concurrent_a2q_ghost_q_enabled_and_relaxed,0.1,499,1,2025-10-04 05:17:00,uint64_t,uint64_t,100000,24,ycsb_d,53985.355,1852354.22,2,569400,0,0,0,100.0,62313,3330371,1569026118,2612133154,4742887,24757,11472996,657907183,147459,1238486
BplusTreeSOA,A2Q,PMemStorage,non_concurrent_a2q_ghost_q_enabled_and_relaxed,0.1,499,1,2025-10-04 05:17:02,uint64_t,uint64_t,100000,24,ycsb_d,47893.585,2087962.3,3,569400,0,0,0,100.0,62313,3330371,1569026118,2612133154,4742887,24757,11472996,657907183,147459,1238486
BplusTreeSOA,A2Q,PMemStorage,non_concurrent_a2q_ghost_q_enabled_and_relaxed,0.1,499,1,2025-10-04 05:17:04,uint64_t,uint64_t,100000,24,ycsb_d,57795.821,1730228.9,4,569400,0,0,0,100.0,62313,3330371,1569026118,2612133154,4742887,24757,11472996,657907183,147459,1238486
BplusTreeSOA,A2Q,PMemStorage,non_concurrent_a2q_ghost_q_enabled_and_relaxed,0.1,499,1,2025-10-04 05:17:06,uint64_t,uint64_t,100000,24,ycsb_d,58381.08,1712883.69,5,569400,0,0,0,100.0,62313,3330371,1569026118,2612133154,4742887,24757,11472996,657907183,147459,1238486
BplusTreeSOA,A2Q,PMemStorage,non_concurrent_a2q_ghost_q_enabled_and_relaxed,0.1,499,1,2025-10-04 05:17:08,uint64_t,uint64_t,100000,24,ycsb_e,53911.024,1854908.19,1,569397,3,0,0,100.0,105463,3768315,1480939223,2483242551,4216414,24776,10889183,682344749,180962,1068629
BplusTreeSOA,A2Q,PMemStorage,non_concurrent_a2q_ghost_q_enabled_and_relaxed,0.1,499,1,2025-10-04 05:17:10,uint64_t,uint64_t,100000,24,ycsb_e,56183.195,1779891.66,2,569397,3,0,0,100.0,105463,3768315,1480939223,2483242551,4216414,24776,10889183,682344749,180962,1068629
BplusTreeSOA,A2Q,PMemStorage,non_concurrent_a2q_ghost_q_enabled_and_relaxed,0.1,499,1,2025-10-04 05:17:12,uint64_t,uint64_t,100000,24,ycsb_e,58590.554,1706759.76,3,569397,3,0,0,100.0,105463,3768315,1480939223,2483242551,4216414,24776,10889183,682344749,180962,1068629
BplusTreeSOA,A2Q,PMemStorage,non_concurrent_a2q_ghost_q_enabled_and_relaxed,0.1,499,1,2025-10-04 05:17:15,uint64_t,uint64_t,100000,24,ycsb_e,58512.164,1709046.34,4,569397,3,0,0,100.0,105463,3768315,1480939223,2483242551,4216414,24776,10889183,682344749,180962,1068629
BplusTreeSOA,A2Q,PMemStorage,non_concurrent_a2q_ghost_q_enabled_and_relaxed,0.1,499,1,2025-10-04 05:17:17,uint64_t,uint64_t,100000,24,ycsb_e,49550.372,2018148.32,5,569397,3,0,0,100.0,105463,3768315,1480939223,2483242551,4216414,24776,10889183,682344749,180962,1068629
BplusTreeSOA,A2Q,PMemStorage,non_concurrent_a2q_ghost_q_enabled_and_relaxed,0.1,499,1,2025-10-04 05:17:19,uint64_t,uint64_t,100000,24,ycsb_f,98313.963,1017149.52,1,718914,3,0,0,100.0,131764,3468044,1968613944,3116927531,6311247,24776,10401056,817830940,134980,994623
BplusTreeSOA,A2Q,PMemStorage,non_concurrent_a2q_ghost_q_enabled_and_relaxed,0.1,499,1,2025-10-04 05:17:21,uint64_t,uint64_t,100000,24,ycsb_f,83320.651,1200182.65,2,718914,3,0,0,100.0,131764,3468044,1968613944,3116927531,6311247,24776,10401056,817830940,134980,994623
BplusTreeSOA,A2Q,PMemStorage,non_concurrent_a2q_ghost_q_enabled_and_relaxed,0.1,499,1,2025-10-04 05:17:23,uint64_t,uint64_t,100000,24,ycsb_f,75582.882,1323050.9,3,718914,3,0,0,100.0,131764,3468044,1968613944,3116927531,6311247,24776,10401056,817830940,134980,994623
BplusTreeSOA,A2Q,PMemStorage,non_concurrent_a2q_ghost_q_enabled_and_relaxed,0.1,499,1,2025-10-04 05:17:25,uint64_t,uint64_t,100000,24,ycsb_f,79180.67,1262934.5,4,718914,3,0,0,100.0,131764,3468044,1968613944,3116927531,6311247,24776,10401056,817830940,134980,994623
BplusTreeSOA,A2Q,PMemStorage,non_concurrent_a2q_ghost_q_enabled_and_relaxed,0.1,499,1,2025-10-04 05:17:28,uint64_t,uint64_t,100000,24,ycsb_f,72075.103,1387441.65,5,718914,3,0,0,100.0,131764,3468044,1968613944,3116927531,6311247,24776,10401056,817830940,134980,994623
BplusTreeSOA,A2Q,PMemStorage,non_concurrent_a2q_ghost_q_enabled_and_relaxed,0.02,99,1,2025-10-04 05:15:21,uint64_t,uint64_t,100000,24,ycsb_a,80283.041,1245593.08,1,551118,18282,0,0,96.79,232538,8886155,1921245284,2856900644,5615552,24688,14640914,764162965,154521,3099511
BplusTreeSOA,A2Q,PMemStorage,non_concurrent_a2q_ghost_q_enabled_and_relaxed,0.02,99,1,2025-10-04 05:15:23,uint64_t,uint64_t,100000,24,ycsb_a,94036.624,1063415.46,2,548461,20939,0,0,96.32,232538,8886155,1921245284,2856900644,5615552,24688,14640914,764162965,154521,3099511
BplusTreeSOA,A2Q,PMemStorage,non_concurrent_a2q_ghost_q_enabled_and_relaxed,0.02,99,1,2025-10-04 05:15:25,uint64_t,uint64_t,100000,24,ycsb_a,91901.202,1088125.05,3,549608,19792,0,0,96.52,232538,8886155,1921245284,2856900644,5615552,24688,14640914,764162965,154521,3099511
BplusTreeSOA,A2Q,PMemStorage,non_concurrent_a2q_ghost_q_enabled_and_relaxed,0.02,99,1,2025-10-04 05:15:27,uint64_t,uint64_t,100000,24,ycsb_a,90113.637,1109709.95,4,549658,19742,0,0,96.53,232538,8886155,1921245284,2856900644,5615552,24688,14640914,764162965,154521,3099511
BplusTreeSOA,A2Q,PMemStorage,non_concurrent_a2q_ghost_q_enabled_and_relaxed,0.02,99,1,2025-10-04 05:15:29,uint64_t,uint64_t,100000,24,ycsb_a,82017.138,1219257.37,5,551909,17491,0,0,96.93,232538,8886155,1921245284,2856900644,5615552,24688,14640914,764162965,154521,3099511
BplusTreeSOA,A2Q,PMemStorage,non_concurrent_a2q_ghost_q_enabled_and_relaxed,0.02,99,1,2025-10-04 05:15:32,uint64_t,uint64_t,100000,24,ycsb_b,70173.252,1425044.4,1,553540,15860,0,0,97.21,155660,7893263,1791815800,2814014042,4821580,24687,15208787,739409795,156583,2747636
BplusTreeSOA,A2Q,PMemStorage,non_concurrent_a2q_ghost_q_enabled_and_relaxed,0.02,99,1,2025-10-04 05:15:34,uint64_t,uint64_t,100000,24,ycsb_b,75195.195,1329872.21,2,551817,17583,0,0,96.91,155660,7893263,1791815800,2814014042,4821580,24687,15208787,739409795,156583,2747636
BplusTreeSOA,A2Q,PMemStorage,non_concurrent_a2q_ghost_q_enabled_and_relaxed,0.02,99,1,2025-10-04 05:15:36,uint64_t,uint64_t,100000,24,ycsb_b,77584.115,1288923.64,3,551720,17680,0,0,96.89,155660,7893263,1791815800,2814014042,4821580,24687,15208787,739409795,156583,2747636
BplusTreeSOA,A2Q,PMemStorage,non_concurrent_a2q_ghost_q_enabled_and_relaxed,0.02,99,1,2025-10-04 05:15:38,uint64_t,uint64_t,100000,24,ycsb_b,86715.2,1153200.36,4,550756,18644,0,0,96.73,155660,7893263,1791815800,2814014042,4821580,24687,15208787,739409795,156583,2747636
BplusTreeSOA,A2Q,PMemStorage,non_concurrent_a2q_ghost_q_enabled_and_relaxed,0.02,99,1,2025-10-04 05:15:40,uint64_t,uint64_t,100000,24,ycsb_b,76505.188,1307100.9,5,552293,17107,0,0,97.0,155660,7893263,1791815800,2814014042,4821580,24687,15208787,739409795,156583,2747636
BplusTreeSOA,A2Q,PMemStorage,non_concurrent_a2q_ghost_q_enabled_and_relaxed,0.02,99,1,2025-10-04 05:15:42,uint64_t,uint64_t,100000,24,ycsb_c,72959.519,1370623.07,1,553279,16121,0,0,97.17,110774,8165226,1838773281,2870464411,4758091,24670,16310849,742401051,173226,2353132
BplusTreeSOA,A2Q,PMemStorage,non_concurrent_a2q_ghost_q_enabled_and_relaxed,0.02,99,1,2025-10-04 05:15:45,uint64_t,uint64_t,100000,24,ycsb_c,71059.54,1407270.58,2,553293,16107,0,0,97.17,110774,8165226,1838773281,2870464411,4758091,24670,16310849,742401051,173226,2353132
BplusTreeSOA,A2Q,PMemStorage,non_concurrent_a2q_ghost_q_enabled_and_relaxed,0.02,99,1,2025-10-04 05:15:47,uint64_t,uint64_t,100000,24,ycsb_c,72015.451,1388590.9,3,553270,16130,0,0,97.17,110774,8165226,1838773281,2870464411,4758091,24670,16310849,742401051,173226,2353132
BplusTreeSOA,A2Q,PMemStorage,non_concurrent_a2q_ghost_q_enabled_and_relaxed,0.02,99,1,2025-10-04 05:15:49,uint64_t,uint64_t,100000,24,ycsb_c,74769.292,1337447.46,4,552179,17221,0,0,96.98,110774,8165226,1838773281,2870464411,4758091,24670,16310849,742401051,173226,2353132
BplusTreeSOA,A2Q,PMemStorage,non_concurrent_a2q_ghost_q_enabled_and_relaxed,0.02,99,1,2025-10-04 05:15:51,uint64_t,uint64_t,100000,24,ycsb_c,83521.843,1197291.59,5,551356,18044,0,0,96.83,110774,8165226,1838773281,2870464411,4758091,24670,16310849,742401051,173226,2353132
BplusTreeSOA,A2Q,PMemStorage,non_concurrent_a2q_ghost_q_enabled_and_relaxed,0.02,99,1,2025-10-04 05:15:53,uint64_t,uint64_t,100000,24,ycsb_d,70994.323,1408563.33,1,553869,15531,0,0,97.27,267800,8046808,1761711480,2681664779,4891006,24666,15153934,750929078,105408,2989467
BplusTreeSOA,A2Q,PMemStorage,non_concurrent_a2q_ghost_q_enabled_and_relaxed,0.02,99,1,2025-10-04 05:15:55,uint64_t,uint64_t,100000,24,ycsb_d,81678.971,1224305.34,2,551727,17673,0,0,96.9,267800,8046808,1761711480,2681664779,4891006,24666,15153934,750929078,105408,2989467
