tree_type,policy_name,storage_type,config_name,cache_size,cache_page_limit,thread_count,timestamp,key_type,value_type,record_count,degree,operation,time_us,throughput_ops_sec,test_run_id,cache_hits,cache_misses,cache_evictions,cache_dirty_evictions,cache_hit_rate,perf_cache_misses,perf_cache_references,perf_cycles,perf_instructions,perf_branch_misses,perf_page_faults,perf_l1_dcache_load_misses,perf_l1_dcache_loads,perf_llc_load_misses,perf_llc_loads,perf_time_elapsed,perf_user_time,perf_sys_time
BplusTreeSOA,A2Q,FileStorage,concurrent_default,0.0200,99,4,2025-09-29 14:42:37,uint64_t,uint64_t,100000,24,search_zipfian,81049,1233821.52,3,0,0,0,0,0.00,3996781,86814667,6134610727,6359199059,16913635,3668,99672958,1782696103,1560550,28473768,14.212851983,2.535172000,1.986099000
BplusTreeSOA,A2Q,FileStorage,concurrent_default,0.0200,99,4,2025-09-29 14:42:40,uint64_t,uint64_t,100000,24,search_zipfian,83481,1197877.36,4,0,0,0,0,0.00,3996781,86814667,6134610727,6359199059,16913635,3668,99672958,1782696103,1560550,28473768,14.212851983,2.535172000,1.986099000
BplusTreeSOA,A2Q,FileStorage,concurrent_default,0.0200,99,4,2025-09-29 14:42:43,uint64_t,uint64_t,100000,24,search_zipfian,80325,1244942.42,5,0,0,0,0,0.00,3996781,86814667,6134610727,6359199059,16913635,3668,99672958,1782696103,1560550,28473768,14.212851983,2.535172000,1.986099000
BplusTreeSOA,A2Q,PMemStorage,concurrent_default,0.2500,1249,4,2025-09-28 22:36:58,uint64_t,uint64_t,100000,24,delete,158106,632487.07,1,0,0,0,0,0.00,2057587,31906459,3429013148,4083249578,9604226,88817,50122359,1113585283,1027190,11677390,11.460414257,1.045057000,1.159705000
BplusTreeSOA,A2Q,PMemStorage,concurrent_default,0.2500,1249,4,2025-09-28 22:37:00,uint64_t,uint64_t,100000,24,delete,135975,735429.31,2,0,0,0,0,0.00,2057587,31906459,3429013148,4083249578,9604226,88817,50122359,1113585283,1027190,11677390,11.460414257,1.045057000,1.159705000
BplusTreeSOA,A2Q,PMemStorage,concurrent_default,0.2500,1249,4,2025-09-28 22:37:03,uint64_t,uint64_t,100000,24,delete,168098,594891.08,3,0,0,0,0,0.00,2057587,31906459,3429013148,4083249578,9604226,88817,50122359,1113585283,1027190,11677390,11.460414257,1.045057000,1.159705000
BplusTreeSOA,A2Q,PMemStorage,concurrent_default,0.2500,1249,4,2025-09-28 22:37:05,uint64_t,uint64_t,100000,24,delete,166846,599355.09,4,0,0,0,0,0.00,2057587,31906459,3429013148,4083249578,9604226,88817,50122359,1113585283,1027190,11677390,11.460414257,1.045057000,1.159705000
BplusTreeSOA,A2Q,PMemStorage,concurrent_default,0.2500,1249,4,2025-09-28 22:37:07,uint64_t,uint64_t,100000,24,delete,149979,666760.01,5,0,0,0,0,0.00,2057587,31906459,3429013148,4083249578,9604226,88817,50122359,1113585283,1027190,11677390,11.460414257,1.045057000,1.159705000
BplusTreeSOA,A2Q,PMemStorage,concurrent_default,0.2500,1249,4,2025-09-28 22:35:52,uint64_t,uint64_t,100000,24,insert,181045,552348.86,1,0,0,0,0,0.00,468857,25269926,2204963643,2385633719,4072740,23517,34271766,679761780,147541,8582102,10.890206060,0.497854000,1.240027000
BplusTreeSOA,A2Q,PMemStorage,concurrent_default,0.2500,1249,4,2025-09-28 22:35:54,uint64_t,uint64_t,100000,24,insert,165067,605814.61,2,0,0,0,0,0.00,468857,25269926,2204963643,2385633719,4072740,23517,34271766,679761780,147541,8582102,10.890206060,0.497854000,1.240027000
BplusTreeSOA,A2Q,PMemStorage,concurrent_default,0.2500,1249,4,2025-09-28 22:35:57,uint64_t,uint64_t,100000,24,insert,160880,621581.30,3,0,0,0,0,0.00,468857,25269926,2204963643,2385633719,4072740,23517,34271766,679761780,147541,8582102,10.890206060,0.497854000,1.240027000
BplusTreeSOA,A2Q,PMemStorage,concurrent_default,0.2500,1249,4,2025-09-28 22:35:59,uint64_t,uint64_t,100000,24,insert,166638,600103.22,4,0,0,0,0,0.00,468857,25269926,2204963643,2385633719,4072740,23517,34271766,679761780,147541,8582102,10.890206060,0.497854000,1.240027000
BplusTreeSOA,A2Q,PMemStorage,concurrent_default,0.2500,1249,4,2025-09-28 22:36:01,uint64_t,uint64_t,100000,24,insert,161642,618651.09,5,0,0,0,0,0.00,468857,25269926,2204963643,2385633719,4072740,23517,34271766,679761780,147541,8582102,10.890206060,0.497854000,1.240027000
BplusTreeSOA,A2Q,PMemStorage,concurrent_default,0.2500,1249,4,2025-09-28 22:36:05,uint64_t,uint64_t,100000,24,search_random,78636,1271682.18,1,0,0,0,0,0.00,2220609,42743824,3603124308,3441403391,9350518,95743,45483676,963120092,1076034,12918909,11.080625807,1.230218000,0.909110000
BplusTreeSOA,A2Q,PMemStorage,concurrent_default,0.2500,1249,4,2025-09-28 22:36:07,uint64_t,uint64_t,100000,24,search_random,80373,1244198.92,2,0,0,0,0,0.00,2220609,42743824,3603124308,3441403391,9350518,95743,45483676,963120092,1076034,12918909,11.080625807,1.230218000,0.909110000
BplusTreeSOA,A2Q,PMemStorage,concurrent_default,0.2500,1249,4,2025-09-28 22:36:10,uint64_t,uint64_t,100000,24,search_random,80102,1248408.28,3,0,0,0,0,0.00,2220609,42743824,3603124308,3441403391,9350518,95743,45483676,963120092,1076034,12918909,11.080625807,1.230218000,0.909110000
BplusTreeSOA,A2Q,PMemStorage,concurrent_default,0.2500,1249,4,2025-09-28 22:36:12,uint64_t,uint64_t,100000,24,search_random,76698,1303814.96,4,0,0,0,0,0.00,2220609,42743824,3603124308,3441403391,9350518,95743,45483676,963120092,1076034,12918909,11.080625807,1.230218000,0.909110000
BplusTreeSOA,A2Q,PMemStorage,concurrent_default,0.2500,1249,4,2025-09-28 22:36:14,uint64_t,uint64_t,100000,24,search_random,79571,1256739.26,5,0,0,0,0,0.00,2220609,42743824,3603124308,3441403391,9350518,95743,45483676,963120092,1076034,12918909,11.080625807,1.230218000,0.909110000
BplusTreeSOA,A2Q,PMemStorage,concurrent_default,0.2500,1249,4,2025-09-28 22:36:18,uint64_t,uint64_t,100000,24,search_sequential,80652,1239894.86,1,0,0,0,0,0.00,2336046,39942164,3713126359,3560617577,9566592,97316,44133388,949155500,1061459,12525426,11.068346068,1.285836000,0.768106000
BplusTreeSOA,A2Q,PMemStorage,concurrent_default,0.2500,1249,4,2025-09-28 22:36:21,uint64_t,uint64_t,100000,24,search_sequential,79011,1265646.56,2,0,0,0,0,0.00,2336046,39942164,3713126359,3560617577,9566592,97316,44133388,949155500,1061459,12525426,11.068346068,1.285836000,0.768106000
BplusTreeSOA,A2Q,PMemStorage,concurrent_default,0.2500,1249,4,2025-09-28 22:36:23,uint64_t,uint64_t,100000,24,search_sequential,74682,1339010.74,3,0,0,0,0,0.00,2336046,39942164,3713126359,3560617577,9566592,97316,44133388,949155500,1061459,12525426,11.068346068,1.285836000,0.768106000
BplusTreeSOA,A2Q,PMemStorage,concurrent_default,0.2500,1249,4,2025-09-28 22:36:25,uint64_t,uint64_t,100000,24,search_sequential,78722,1270292.93,4,0,0,0,0,0.00,2336046,39942164,3713126359,3560617577,9566592,97316,44133388,949155500,1061459,12525426,11.068346068,1.285836000,0.768106000
BplusTreeSOA,A2Q,PMemStorage,concurrent_default,0.2500,1249,4,2025-09-28 22:36:27,uint64_t,uint64_t,100000,24,search_sequential,71582,1396999.25,5,0,0,0,0,0.00,2336046,39942164,3713126359,3560617577,9566592,97316,44133388,949155500,1061459,12525426,11.068346068,1.285836000,0.768106000
BplusTreeSOA,A2Q,PMemStorage,concurrent_default,0.2500,1249,4,2025-09-28 22:36:32,uint64_t,uint64_t,100000,24,search_uniform,78150,1279590.53,1,0,0,0,0,0.00,2377357,44482802,3643199581,3458008513,9327236,96747,47954304,996068276,1238402,12831072,11.082275436,1.275012000,0.869326000
BplusTreeSOA,A2Q,PMemStorage,concurrent_default,0.2500,1249,4,2025-09-28 22:36:34,uint64_t,uint64_t,100000,24,search_uniform,80425,1243394.47,2,0,0,0,0,0.00,2377357,44482802,3643199581,3458008513,9327236,96747,47954304,996068276,1238402,12831072,11.082275436,1.275012000,0.869326000
BplusTreeSOA,A2Q,PMemStorage,concurrent_default,0.2500,1249,4,2025-09-28 22:36:36,uint64_t,uint64_t,100000,24,search_uniform,78219,1278461.75,3,0,0,0,0,0.00,2377357,44482802,3643199581,3458008513,9327236,96747,47954304,996068276,1238402,12831072,11.082275436,1.275012000,0.869326000
BplusTreeSOA,A2Q,PMemStorage,concurrent_default,0.2500,1249,4,2025-09-28 22:36:38,uint64_t,uint64_t,100000,24,search_uniform,78983,1266095.24,4,0,0,0,0,0.00,2377357,44482802,3643199581,3458008513,9327236,96747,47954304,996068276,1238402,12831072,11.082275436,1.275012000,0.869326000
BplusTreeSOA,A2Q,PMemStorage,concurrent_default,0.2500,1249,4,2025-09-28 22:36:40,uint64_t,uint64_t,100000,24,search_uniform,82394,1213680.61,5,0,0,0,0,0.00,2377357,44482802,3643199581,3458008513,9327236,96747,47954304,996068276,1238402,12831072,11.082275436,1.275012000,0.869326000
BplusTreeSOA,A2Q,PMemStorage,concurrent_default,0.2500,1249,4,2025-09-28 22:36:45,uint64_t,uint64_t,100000,24,search_zipfian,79128,1263775.15,1,0,0,0,0,0.00,2317896,45153984,3815403994,3448684876,9453400,94851,45927776,956581979,1149051,13149363,11.098756288,1.316133000,0.850619000
BplusTreeSOA,A2Q,PMemStorage,concurrent_default,0.2500,1249,4,2025-09-28 22:36:47,uint64_t,uint64_t,100000,24,search_zipfian,78804,1268971.12,2,0,0,0,0,0.00,2317896,45153984,3815403994,3448684876,9453400,94851,45927776,956581979,1149051,13149363,11.098756288,1.316133000,0.850619000
BplusTreeSOA,A2Q,PMemStorage,concurrent_default,0.2500,1249,4,2025-09-28 22:36:49,uint64_t,uint64_t,100000,24,search_zipfian,79899,1251580.12,3,0,0,0,0,0.00,2317896,45153984,3815403994,3448684876,9453400,94851,45927776,956581979,1149051,13149363,11.098756288,1.316133000,0.850619000
BplusTreeSOA,A2Q,PMemStorage,concurrent_default,0.2500,1249,4,2025-09-28 22:36:51,uint64_t,uint64_t,100000,24,search_zipfian,81698,1224020.17,4,0,0,0,0,0.00,2317896,45153984,3815403994,3448684876,9453400,94851,45927776,956581979,1149051,13149363,11.098756288,1.316133000,0.850619000
BplusTreeSOA,A2Q,PMemStorage,concurrent_default,0.2500,1249,4,2025-09-28 22:36:54,uint64_t,uint64_t,100000,24,search_zipfian,80049,1249234.84,5,0,0,0,0,0.00,2317896,45153984,3815403994,3448684876,9453400,94851,45927776,956581979,1149051,13149363,11.098756288,1.316133000,0.850619000
BplusTreeSOA,A2Q,PMemStorage,concurrent_default,0.1000,499,4,2025-09-28 22:35:39,uint64_t,uint64_t,100000,24,delete,167124,598358.11,1,0,0,0,0,0.00,3538506,36914418,3946279552,4655447769,10831681,183179,57293367,1297671847,2162782,14672579,11.752529389,1.139749000,1.379926000
BplusTreeSOA,A2Q,PMemStorage,concurrent_default,0.1000,499,4,2025-09-28 22:35:41,uint64_t,uint64_t,100000,24,delete,164223,608928.10,2,0,0,0,0,0.00,3538506,36914418,3946279552,4655447769,10831681,183179,57293367,1297671847,2162782,14672579,11.752529389,1.139749000,1.379926000
BplusTreeSOA,A2Q,PMemStorage,concurrent_default,0.1000,499,4,2025-09-28 22:35:43,uint64_t,uint64_t,100000,24,delete,159761,625934.99,3,0,0,0,0,0.00,3538506,36914418,3946279552,4655447769,10831681,183179,57293367,1297671847,2162782,14672579,11.752529389,1.139749000,1.379926000
BplusTreeSOA,A2Q,PMemStorage,concurrent_default,0.1000,499,4,2025-09-28 22:35:46,uint64_t,uint64_t,100000,24,delete,148131,675078.14,4,0,0,0,0,0.00,3538506,36914418,3946279552,4655447769,10831681,183179,57293367,1297671847,2162782,14672579,11.752529389,1.139749000,1.379926000
BplusTreeSOA,A2Q,PMemStorage,concurrent_default,0.1000,499,4,2025-09-28 22:35:48,uint64_t,uint64_t,100000,24,delete,147886,676196.53,5,0,0,0,0,0.00,3538506,36914418,3946279552,4655447769,10831681,183179,57293367,1297671847,2162782,14672579,11.752529389,1.139749000,1.379926000
BplusTreeSOA,A2Q,PMemStorage,concurrent_default,0.1000,499,4,2025-09-28 22:34:31,uint64_t,uint64_t,100000,24,insert,181013,552446.51,1,0,0,0,0,0.00,364372,27978468,2468942869,2512937339,4293753,23308,35628821,676223534,138224,8709507,10.894590317,0.566165000,1.214516000
BplusTreeSOA,A2Q,PMemStorage,concurrent_default,0.1000,499,4,2025-09-28 22:34:34,uint64_t,uint64_t,100000,24,insert,165947,602602.04,2,0,0,0,0,0.00,364372,27978468,2468942869,2512937339,4293753,23308,35628821,676223534,138224,8709507,10.894590317,0.566165000,1.214516000
BplusTreeSOA,A2Q,PMemStorage,concurrent_default,0.1000,499,4,2025-09-28 22:34:36,uint64_t,uint64_t,100000,24,insert,172524,579629.50,3,0,0,0,0,0.00,364372,27978468,2468942869,2512937339,4293753,23308,35628821,676223534,138224,8709507,10.894590317,0.566165000,1.214516000
BplusTreeSOA,A2Q,PMemStorage,concurrent_default,0.1000,499,4,2025-09-28 22:34:38,uint64_t,uint64_t,100000,24,insert,161317,619897.47,4,0,0,0,0,0.00,364372,27978468,2468942869,2512937339,4293753,23308,35628821,676223534,138224,8709507,10.894590317,0.566165000,1.214516000
BplusTreeSOA,A2Q,PMemStorage,concurrent_default,0.1000,499,4,2025-09-28 22:34:40,uint64_t,uint64_t,100000,24,insert,170184,587599.30,5,0,0,0,0,0.00,364372,27978468,2468942869,2512937339,4293753,23308,35628821,676223534,138224,8709507,10.894590317,0.566165000,1.214516000
BplusTreeSOA,A2Q,PMemStorage,concurrent_default,0.1000,499,4,2025-09-28 22:34:44,uint64_t,uint64_t,100000,24,search_random,79198,1262658.15,1,0,0,0,0,0.00,4042352,49750666,4392548602,4097374787,10356660,186242,53042368,1120863631,2148092,15077859,11.374458791,1.434755000,1.011792000
BplusTreeSOA,A2Q,PMemStorage,concurrent_default,0.1000,499,4,2025-09-28 22:34:47,uint64_t,uint64_t,100000,24,search_random,78895,1267507.45,2,0,0,0,0,0.00,4042352,49750666,4392548602,4097374787,10356660,186242,53042368,1120863631,2148092,15077859,11.374458791,1.434755000,1.011792000
BplusTreeSOA,A2Q,PMemStorage,concurrent_default,0.1000,499,4,2025-09-28 22:34:49,uint64_t,uint64_t,100000,24,search_random,81700,1223990.21,3,0,0,0,0,0.00,4042352,49750666,4392548602,4097374787,10356660,186242,53042368,1120863631,2148092,15077859,11.374458791,1.434755000,1.011792000
BplusTreeSOA,A2Q,PMemStorage,concurrent_default,0.1000,499,4,2025-09-28 22:34:51,uint64_t,uint64_t,100000,24,search_random,81298,1230042.56,4,0,0,0,0,0.00,4042352,49750666,4392548602,4097374787,10356660,186242,53042368,1120863631,2148092,15077859,11.374458791,1.434755000,1.011792000
BplusTreeSOA,A2Q,PMemStorage,concurrent_default,0.1000,499,4,2025-09-28 22:34:54,uint64_t,uint64_t,100000,24,search_random,81841,1221881.45,5,0,0,0,0,0.00,4042352,49750666,4392548602,4097374787,10356660,186242,53042368,1120863631,2148092,15077859,11.374458791,1.434755000,1.011792000
BplusTreeSOA,A2Q,PMemStorage,concurrent_default,0.1000,499,4,2025-09-28 22:34:58,uint64_t,uint64_t,100000,24,search_sequential,78698,1270680.32,1,0,0,0,0,0.00,4110898,46091116,4236558584,4105628882,10186921,190874,52204005,1147813767,2068543,15963653,11.376692977,1.479575000,0.925767000
BplusTreeSOA,A2Q,PMemStorage,concurrent_default,0.1000,499,4,2025-09-28 22:35:00,uint64_t,uint64_t,100000,24,search_sequential,80437,1243208.97,2,0,0,0,0,0.00,4110898,46091116,4236558584,4105628882,10186921,190874,52204005,1147813767,2068543,15963653,11.376692977,1.479575000,0.925767000
BplusTreeSOA,A2Q,PMemStorage,concurrent_default,0.1000,499,4,2025-09-28 22:35:03,uint64_t,uint64_t,100000,24,search_sequential,74628,1339979.63,3,0,0,0,0,0.00,4110898,46091116,4236558584,4105628882,10186921,190874,52204005,1147813767,2068543,15963653,11.376692977,1.479575000,0.925767000
BplusTreeSOA,A2Q,PMemStorage,concurrent_default,0.1000,499,4,2025-09-28 22:35:05,uint64_t,uint64_t,100000,24,search_sequential,79883,1251830.80,4,0,0,0,0,0.00,4110898,46091116,4236558584,4105628882,10186921,190874,52204005,1147813767,2068543,15963653,11.376692977,1.479575000,0.925767000
BplusTreeSOA,A2Q,PMemStorage,concurrent_default,0.1000,499,4,2025-09-28 22:35:07,uint64_t,uint64_t,100000,24,search_sequential,78231,1278265.65,5,0,0,0,0,0.00,4110898,46091116,4236558584,4105628882,10186921,190874,52204005,1147813767,2068543,15963653,11.376692977,1.479575000,0.925767000
BplusTreeSOA,A2Q,PMemStorage,concurrent_default,0.1000,499,4,2025-09-28 22:35:12,uint64_t,uint64_t,100000,24,search_uniform,78595,1272345.57,1,0,0,0,0,0.00,4022484,46897563,4318138614,4089268739,10593114,188279,53049759,1157067007,2101341,14659157,11.393814241,1.446265000,0.974102000
BplusTreeSOA,A2Q,PMemStorage,concurrent_default,0.1000,499,4,2025-09-28 22:35:14,uint64_t,uint64_t,100000,24,search_uniform,81389,1228667.26,2,0,0,0,0,0.00,4022484,46897563,4318138614,4089268739,10593114,188279,53049759,1157067007,2101341,14659157,11.393814241,1.446265000,0.974102000
BplusTreeSOA,A2Q,PMemStorage,concurrent_default,0.1000,499,4,2025-09-28 22:35:16,uint64_t,uint64_t,100000,24,search_uniform,77273,1294113.08,3,0,0,0,0,0.00,4022484,46897563,4318138614,4089268739,10593114,188279,53049759,1157067007,2101341,14659157,11.393814241,1.446265000,0.974102000
BplusTreeSOA,A2Q,PMemStorage,concurrent_default,0.1000,499,4,2025-09-28 22:35:18,uint64_t,uint64_t,100000,24,search_uniform,81589,1225655.42,4,0,0,0,0,0.00,4022484,46897563,4318138614,4089268739,10593114,188279,53049759,1157067007,2101341,14659157,11.393814241,1.446265000,0.974102000
BplusTreeSOA,A2Q,PMemStorage,concurrent_default,0.1000,499,4,2025-09-28 22:35:21,uint64_t,uint64_t,100000,24,search_uniform,73949,1352283.33,5,0,0,0,0,0.00,4022484,46897563,4318138614,4089268739,10593114,188279,53049759,1157067007,2101341,14659157,11.393814241,1.446265000,0.974102000
BplusTreeSOA,A2Q,PMemStorage,concurrent_default,0.1000,499,4,2025-09-28 22:35:25,uint64_t,uint64_t,100000,24,search_zipfian,80735,1238620.18,1,0,0,0,0,0.00,4027657,46130328,4306325206,4115851928,10275828,185488,51332397,1110746469,2006582,14834230,11.386993220,1.512562000,0.944307000
BplusTreeSOA,A2Q,PMemStorage,concurrent_default,0.1000,499,4,2025-09-28 22:35:27,uint64_t,uint64_t,100000,24,search_zipfian,78899,1267443.19,2,0,0,0,0,0.00,4027657,46130328,4306325206,4115851928,10275828,185488,51332397,1110746469,2006582,14834230,11.386993220,1.512562000,0.944307000
BplusTreeSOA,A2Q,PMemStorage,concurrent_default,0.1000,499,4,2025-09-28 22:35:30,uint64_t,uint64_t,100000,24,search_zipfian,81374,1228893.75,3,0,0,0,0,0.00,4027657,46130328,4306325206,4115851928,10275828,185488,51332397,1110746469,2006582,14834230,11.386993220,1.512562000,0.944307000
BplusTreeSOA,A2Q,PMemStorage,concurrent_default,0.1000,499,4,2025-09-28 22:35:32,uint64_t,uint64_t,100000,24,search_zipfian,80029,1249547.04,4,0,0,0,0,0.00,4027657,46130328,4306325206,4115851928,10275828,185488,51332397,1110746469,2006582,14834230,11.386993220,1.512562000,0.944307000
BplusTreeSOA,A2Q,PMemStorage,concurrent_default,0.1000,499,4,2025-09-28 22:35:34,uint64_t,uint64_t,100000,24,search_zipfian,80260,1245950.66,5,0,0,0,0,0.00,4027657,46130328,4306325206,4115851928,10275828,185488,51332397,1110746469,2006582,14834230,11.386993220,1.512562000,0.944307000
BplusTreeSOA,A2Q,PMemStorage,concurrent_default,0.0200,99,4,2025-09-28 22:34:18,uint64_t,uint64_t,100000,24,delete,160711,622234.94,1,0,0,0,0,0.00,4748419,44332615,4614676929,5380977989,12100219,260002,64190947,1434119787,2655917,16461900,11.960771759,1.354146000,1.358529000
BplusTreeSOA,A2Q,PMemStorage,concurrent_default,0.0200,99,4,2025-09-28 22:34:20,uint64_t,uint64_t,100000,24,delete,152387,656223.96,2,0,0,0,0,0.00,4748419,44332615,4614676929,5380977989,12100219,260002,64190947,1434119787,2655917,16461900,11.960771759,1.354146000,1.358529000
BplusTreeSOA,A2Q,PMemStorage,concurrent_default,0.0200,99,4,2025-09-28 22:34:22,uint64_t,uint64_t,100000,24,delete,152828,654330.36,3,0,0,0,0,0.00,4748419,44332615,4614676929,5380977989,12100219,260002,64190947,1434119787,2655917,16461900,11.960771759,1.354146000,1.358529000
BplusTreeSOA,A2Q,PMemStorage,concurrent_default,0.0200,99,4,2025-09-28 22:34:25,uint64_t,uint64_t,100000,24,delete,143544,696650.50,4,0,0,0,0,0.00,4748419,44332615,4614676929,5380977989,12100219,260002,64190947,1434119787,2655917,16461900,11.960771759,1.354146000,1.358529000
BplusTreeSOA,A2Q,PMemStorage,concurrent_default,0.0200,99,4,2025-09-28 22:34:27,uint64_t,uint64_t,100000,24,delete,157984,632975.49,5,0,0,0,0,0.00,4748419,44332615,4614676929,5380977989,12100219,260002,64190947,1434119787,2655917,16461900,11.960771759,1.354146000,1.358529000
BplusTreeSOA,A2Q,PMemStorage,concurrent_default,0.0200,99,4,2025-09-28 22:33:10,uint64_t,uint64_t,100000,24,insert,181089,552214.66,1,0,0,0,0,0.00,131642,30742045,2457618438,2562560480,4336191,23082,34465785,665487632,156207,9358609,10.911630930,0.564219000,1.276003000
BplusTreeSOA,A2Q,PMemStorage,concurrent_default,0.0200,99,4,2025-09-28 22:33:12,uint64_t,uint64_t,100000,24,insert,169018,591652.96,2,0,0,0,0,0.00,131642,30742045,2457618438,2562560480,4336191,23082,34465785,665487632,156207,9358609,10.911630930,0.564219000,1.276003000
BplusTreeSOA,A2Q,PMemStorage,concurrent_default,0.0200,99,4,2025-09-28 22:33:14,uint64_t,uint64_t,100000,24,insert,176863,565409.38,3,0,0,0,0,0.00,131642,30742045,2457618438,2562560480,4336191,23082,34465785,665487632,156207,9358609,10.911630930,0.564219000,1.276003000
BplusTreeSOA,A2Q,PMemStorage,concurrent_default,0.0200,99,4,2025-09-28 22:33:16,uint64_t,uint64_t,100000,24,insert,187861,532308.46,4,0,0,0,0,0.00,131642,30742045,2457618438,2562560480,4336191,23082,34465785,665487632,156207,9358609,10.911630930,0.564219000,1.276003000
BplusTreeSOA,A2Q,PMemStorage,concurrent_default,0.0200,99,4,2025-09-28 22:33:18,uint64_t,uint64_t,100000,24,insert,164356,608435.35,5,0,0,0,0,0.00,131642,30742045,2457618438,2562560480,4336191,23082,34465785,665487632,156207,9358609,10.911630930,0.564219000,1.276003000
